experiment_key,experiment_name,retrieval_space,query_patient_id,neighbor_rank,neighbor_patient_id,cosine_similarity,query_domain,neighbor_domain,same_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_WT_vox,neighbor_WT_vox,abs_log1p_WT_diff,abs_WT_vox_diff,query_TC_vox,neighbor_TC_vox,abs_log1p_TC_diff,abs_TC_vox_diff,query_ET_vox,neighbor_ET_vox,abs_log1p_ET_diff,abs_ET_vox_diff,WT_centroid_distance,TC_centroid_distance,ET_centroid_distance,tumor_feature_z_distance
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01234,3,BraTS2021_00641,0.9450704455375671,UPENN-GBM,UCSF-PDGM,False,True,True,True,26500.0,33041.0,0.22059701137914622,6541.0,17430.0,32986.0,0.6378633142253047,15556.0,9563.0,23527.0,0.9001851516556165,13964.0,0.29456693448191296,0.29439771727644665,0.3009544456856135,0.9144992232322693
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01234,4,BraTS2021_01131,0.9399003386497498,UPENN-GBM,UPENN-GBM,True,True,True,True,26500.0,43800.0,0.5024741800427499,17300.0,17430.0,12020.0,0.3715951099106114,5410.0,9563.0,6759.0,0.34698315954120496,2804.0,0.31044793526547715,0.3718201571345399,0.378211871862331,1.1157193183898926
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01234,5,BraTS2021_01336,0.9395554065704346,UPENN-GBM,UPENN-GBM,True,True,True,True,26500.0,50014.0,0.6351404923078903,23514.0,17430.0,17106.0,0.01876249376257455,324.0,9563.0,9541.0,0.002302942502163674,22.0,0.23748123743548907,0.23555531880596045,0.24846669725597167,0.9629001617431641
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01234,6,BraTS2021_01376,0.9385848045349121,UPENN-GBM,UPENN-GBM,True,True,True,True,26500.0,55211.0,0.7339978528320774,28711.0,17430.0,22356.0,0.24888924089539266,4926.0,9563.0,11390.0,0.17481752032169773,1827.0,0.14700641311335313,0.14925045683735813,0.1509628916566301,0.8143762946128845
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01234,7,BraTS2021_00199,0.937985897064209,UPENN-GBM,UPENN-GBM,True,True,True,True,26500.0,75415.0,1.0458369859645948,48915.0,17430.0,42412.0,0.889204688785437,24982.0,9563.0,24761.0,0.9513041704024214,15198.0,0.14333173709456354,0.1676535317445632,0.17091383495101442,1.170365571975708
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01234,8,BraTS2021_00003,0.9375757575035095,UPENN-GBM,UCSF-PDGM,False,True,True,True,26500.0,99239.0,1.3203586906943467,72739.0,17430.0,41466.0,0.8666476999571397,24036.0,9563.0,24252.0,0.9305342714760041,14689.0,0.10248950904505506,0.16515412541399355,0.1659056483887227,0.9149364233016968
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01234,9,BraTS2021_00016,0.9358848333358765,UPENN-GBM,UCSF-PDGM,False,True,True,True,26500.0,74546.0,1.0342473308230922,48046.0,17430.0,23300.0,0.2902460478728912,5870.0,9563.0,12694.0,0.28320216556056366,3131.0,0.33723615255439826,0.3183651612277516,0.32558757528398496,1.2602578401565552
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01234,10,BraTS2021_00470,0.9354108572006226,UPENN-GBM,UCSF-PDGM,False,True,True,True,26500.0,104795.0,1.3748331350903413,78295.0,17430.0,42633.0,0.8944018267782745,25203.0,9563.0,26383.0,1.0147517162211646,16820.0,0.13292254441500104,0.13700543493791525,0.14720897457038593,1.0002120733261108
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01248,1,BraTS2021_01000,0.9754078388214111,UPENN-GBM,UPENN-GBM,True,True,True,True,87324.0,99572.0,0.131254252810308,12248.0,34530.0,33517.0,0.029774863344233182,1013.0,16172.0,14279.0,0.12448322822620383,1893.0,0.07381006601835044,0.15441188434668382,0.15851696214660704,0.6483243107795715
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01248,2,BraTS2021_01080,0.9646823406219482,UPENN-GBM,UPENN-GBM,True,True,True,True,87324.0,83547.0,0.04421547369982548,3777.0,34530.0,36167.0,0.046317278685389596,1637.0,16172.0,18006.0,0.1074173860497254,1834.0,0.04400069042173981,0.07038401300179578,0.05546435376898425,0.5028963088989258
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01248,3,BraTS2021_00016,0.9583615660667419,UPENN-GBM,UCSF-PDGM,False,True,True,True,87324.0,74546.0,0.15820699174054909,12778.0,34530.0,23300.0,0.3933611932012955,11230.0,16172.0,12694.0,0.24213496998100048,3478.0,0.12431163782085625,0.14211996389172257,0.1424554675377492,0.9781051278114319
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01248,4,BraTS2021_01383,0.9484972357749939,UPENN-GBM,UPENN-GBM,True,True,True,True,87324.0,92278.0,0.05517980596963312,4954.0,34530.0,34090.0,0.012824051471763909,440.0,16172.0,18653.0,0.14271741516702896,2481.0,0.10320139844763908,0.1578379687499674,0.16977256917381614,0.9433175325393677
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01248,5,BraTS2021_01156,0.9455253481864929,UPENN-GBM,UCSF-PDGM,False,True,True,True,87324.0,103154.0,0.1665959207470138,15830.0,34530.0,59607.0,0.5459323219445107,25077.0,16172.0,17793.0,0.09551813668493381,1621.0,0.1929259387422066,0.186062845605508,0.19078407024308178,1.0378905534744263
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01248,6,BraTS2021_01056,0.9422484636306763,UPENN-GBM,UPENN-GBM,True,True,True,True,87324.0,97245.0,0.10760705985435415,9921.0,34530.0,34283.0,0.007178698270278616,247.0,16172.0,11329.0,0.3558891100977277,4843.0,0.06443145543432954,0.062252635393168804,0.08404520079159288,1.0280312299728394
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01248,7,BraTS2021_00267,0.9402631521224976,UPENN-GBM,UPENN-GBM,True,True,True,True,87324.0,102407.0,0.15932804386091348,15083.0,34530.0,27518.0,0.2269807961112864,7012.0,16172.0,19111.0,0.16697322488586686,2939.0,0.1656020569356567,0.16353023225929625,0.1706457489398433,1.1230171918869019
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01248,8,BraTS2021_00472,0.9393676519393921,UPENN-GBM,UCSF-PDGM,False,True,True,True,87324.0,80450.0,0.08198848725096042,6874.0,34530.0,19982.0,0.5469755592077625,14548.0,16172.0,11140.0,0.3727111880604621,5032.0,0.11577736438068793,0.19737419881933826,0.19918636654967684,0.9108680486679077
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01248,9,BraTS2021_00239,0.938875675201416,UPENN-GBM,UPENN-GBM,True,True,True,True,87324.0,68663.0,0.24041174627697615,18661.0,34530.0,39210.0,0.12709984837014687,4680.0,16172.0,5046.0,1.1645491777795165,11126.0,0.01461757523431162,0.030691043103428534,0.03713731419315041,0.659877598285675
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01248,10,BraTS2021_01047,0.9373600482940674,UPENN-GBM,UPENN-GBM,True,True,True,True,87324.0,143733.0,0.4983275784419501,56409.0,34530.0,58252.0,0.522938121958628,23722.0,16172.0,20482.0,0.23625208868087633,4310.0,0.06465193435623691,0.05968649441691415,0.05245443038591007,0.7814311981201172
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01255,1,BraTS2021_00485,0.9386434555053711,UPENN-GBM,UCSF-PDGM,False,True,True,True,7513.0,29563.0,1.3697894577708638,22050.0,1238.0,2055.0,0.5064577449459131,817.0,1238.0,2055.0,0.5064577449459131,817.0,0.17080746822472254,0.2093864520750944,0.2093864520750944,0.5794299840927124
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01255,2,BraTS2021_00753,0.9371540546417236,UPENN-GBM,UCSF-PDGM,False,True,True,True,7513.0,6880.0,0.08800395693143415,633.0,1238.0,2298.0,0.6181696431340393,1060.0,1238.0,2298.0,0.6181696431340393,1060.0,0.21388196178553906,0.24629839602374118,0.24629839602374118,0.8531222343444824
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01255,3,BraTS2021_00348,0.9362806081771851,UPENN-GBM,UPENN-GBM,True,True,True,True,7513.0,21929.0,1.071087615278019,14416.0,1238.0,1195.0,0.03532194711856551,43.0,1238.0,1035.0,0.17893745880971412,203.0,0.09919362594793217,0.09329834564976103,0.09346997877875993,0.5385509729385376
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01255,4,BraTS2021_01615,0.9353592991828918,UPENN-GBM,UCSF-PDGM,False,True,True,True,7513.0,2818.0,0.9803857350198015,4695.0,1238.0,2205.0,0.5768763181843051,967.0,1238.0,2205.0,0.5768763181843051,967.0,0.1043992446045021,0.09357985511792007,0.09357985511792007,0.8062872290611267
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01255,5,BraTS2021_01208,0.928044319152832,UPENN-GBM,UPENN-GBM,True,True,True,True,7513.0,33446.0,1.4931941493017664,25933.0,1238.0,1368.0,0.09977594365930642,130.0,1238.0,1211.0,0.022032714999882685,27.0,0.29223834403637505,0.35247228070236747,0.35150429312370834,0.7788823843002319
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01255,6,BraTS2021_01301,0.9264668226242065,UPENN-GBM,UPENN-GBM,True,True,True,True,7513.0,7621.0,0.014270855299891139,108.0,1238.0,1847.0,0.39979937057248716,609.0,1238.0,1757.0,0.3498721966159799,519.0,0.41213030816986235,0.45763732728581935,0.4577580856684183,0.8738105893135071
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01255,7,BraTS2021_00014,0.9255111813545227,UPENN-GBM,UCSF-PDGM,False,True,True,True,7513.0,38358.0,1.630221233701974,30845.0,1238.0,2559.0,0.7257026558444659,1321.0,1238.0,2557.0,0.7249211005096461,1319.0,0.1391421905267648,0.17920101761033225,0.17918830870788693,0.6111838221549988
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01255,8,BraTS2021_01137,0.918548583984375,UPENN-GBM,UPENN-GBM,True,True,True,True,7513.0,39841.0,1.668153685107816,32328.0,1238.0,14937.0,2.48960369928787,13699.0,1238.0,13553.0,2.3923771040669157,12315.0,0.19734648650740622,0.21679879972704919,0.21843949816994718,0.8879339098930359
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01255,9,BraTS2021_00431,0.9164533615112305,UPENN-GBM,UPENN-GBM,True,True,True,True,7513.0,17486.0,0.8446898005797454,9973.0,1238.0,4336.0,1.2528782622062247,3098.0,1238.0,3865.0,1.137915778139134,2627.0,0.2913819975244153,0.2861138905156388,0.28672619174407854,0.7446686029434204
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01255,10,BraTS2021_01088,0.9141871929168701,UPENN-GBM,UPENN-GBM,True,True,True,True,7513.0,19209.0,0.9386630296286889,11696.0,1238.0,2332.0,0.6328503903922877,1094.0,1238.0,2124.0,0.5394671997293745,886.0,0.33896860477126384,0.37175001899327376,0.37199415024589766,0.8499093651771545
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01265,1,BraTS2021_01361,0.9583942890167236,UPENN-GBM,UPENN-GBM,True,True,True,True,58208.0,113518.0,0.6679302418353057,55310.0,51228.0,64684.0,0.23322355742187817,13456.0,37271.0,54291.0,0.37613451192122227,17020.0,0.07317783224398286,0.09354625518065411,0.09743775511808205,0.8261129856109619
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01265,2,BraTS2021_01139,0.9524654150009155,UPENN-GBM,TCGA-GBM,False,True,True,True,58208.0,138051.0,0.8635904438185023,79843.0,51228.0,84354.0,0.49872830610995145,33126.0,37271.0,52126.0,0.33544067417294343,14855.0,0.2449880567292851,0.25033456698952883,0.2552497437623142,0.9188782572746277
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01265,3,BraTS2021_01345,0.9510771036148071,UPENN-GBM,UPENN-GBM,True,True,True,True,58208.0,63205.0,0.08235925139822342,4997.0,51228.0,40821.0,0.22708462617613634,10407.0,37271.0,25568.0,0.3768616943062266,11703.0,0.17677012226213243,0.20298061057206776,0.2114773253070849,0.6507729291915894
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01265,4,BraTS2021_00480,0.9508988857269287,UPENN-GBM,UCSF-PDGM,False,True,True,True,58208.0,84681.0,0.374863082358333,26473.0,51228.0,69954.0,0.3115464002372619,18726.0,37271.0,45292.0,0.1949101206479007,8021.0,0.11047376330765132,0.12506714482960807,0.12472100931163976,0.6472313404083252
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01265,5,BraTS2021_00499,0.9503215551376343,UPENN-GBM,UCSF-PDGM,False,True,True,True,58208.0,105926.0,0.5987101956610559,47718.0,51228.0,58520.0,0.13307988623291855,7292.0,37271.0,39560.0,0.059601409979174846,2289.0,0.2545166418002803,0.2623108143884249,0.2663482071806406,0.9620819091796875
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01265,6,BraTS2021_00334,0.9474663734436035,UPENN-GBM,UPENN-GBM,True,True,True,True,58208.0,48049.0,0.19179784654094334,10159.0,51228.0,29326.0,0.5577971845405223,21902.0,37271.0,21452.0,0.5523778787801277,15819.0,0.26084466889269925,0.27028240033229906,0.27109408780446526,0.9939843416213989
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01265,7,BraTS2021_01574,0.9453175067901611,UPENN-GBM,UCSF-PDGM,False,True,True,True,58208.0,76681.0,0.27562701830050607,18473.0,51228.0,40994.0,0.22285566989984673,10234.0,37271.0,33106.0,0.11849763412776149,4165.0,0.19657698010657348,0.2260935145929601,0.22773249327539244,0.9088993072509766
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01265,8,BraTS2021_01117,0.9445880055427551,UPENN-GBM,UPENN-GBM,True,True,True,True,58208.0,31494.0,0.6142111788833535,26714.0,51228.0,26157.0,0.6721507068810268,25071.0,37271.0,21525.0,0.5489808676723893,15746.0,0.37013164658925995,0.37777952554747896,0.3843153255310817,1.0112723112106323
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01265,9,BraTS2021_00399,0.9416499137878418,UPENN-GBM,UPENN-GBM,True,True,True,True,58208.0,65222.0,0.113772185506118,7014.0,51228.0,39966.0,0.24825166433383927,11262.0,37271.0,22274.0,0.5147774011576232,14997.0,0.2850842202110567,0.2878555164570267,0.29341442538282747,0.9989070892333984
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01265,10,BraTS2021_00641,0.9403125643730164,UPENN-GBM,UCSF-PDGM,False,True,True,True,58208.0,33041.0,0.566260502448845,25167.0,51228.0,32986.0,0.4401922334899542,18242.0,37271.0,23527.0,0.4600511732628014,13744.0,0.3699013714171362,0.3779902357768923,0.38250617861531966,1.0263983011245728
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01270,1,BraTS2021_01135,0.9729059934616089,UPENN-GBM,UPENN-GBM,True,True,True,True,185137.0,136574.0,0.3042275786630917,48563.0,115876.0,75613.0,0.4268878324894807,40263.0,35387.0,38024.0,0.07187105852421638,2637.0,0.2204824449696255,0.20623531781763915,0.20812553978143075,0.6596418619155884
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01270,2,BraTS2021_01471,0.9688248634338379,UPENN-GBM,TCGA-GBM,False,True,True,True,185137.0,200621.0,0.08032104755657876,15484.0,115876.0,117104.0,0.010541684524870476,1228.0,35387.0,65092.0,0.6094442369302335,29705.0,0.20666483093105548,0.20236263802012266,0.22240083836445865,0.6213379502296448
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01270,3,BraTS2021_00397,0.9666858911514282,UPENN-GBM,UPENN-GBM,True,True,True,True,185137.0,159590.0,0.1484872004966391,25547.0,115876.0,106643.0,0.08303309917115342,9233.0,35387.0,60292.0,0.5328432311379814,24905.0,0.30554339260351504,0.2958069145209333,0.3095298885526691,0.7686740756034851
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01270,4,BraTS2021_00558,0.9654535055160522,UPENN-GBM,UCSF-PDGM,False,True,True,True,185137.0,189258.0,0.022014954384596663,4121.0,115876.0,85568.0,0.3032062156924855,30308.0,35387.0,40110.0,0.1252778312885816,4723.0,0.21014940029246043,0.18127850380726251,0.1809896693358522,0.6558536887168884
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01270,5,BraTS2021_01047,0.9649019837379456,UPENN-GBM,UPENN-GBM,True,True,True,True,185137.0,143733.0,0.25313712381002773,41404.0,115876.0,58252.0,0.6877336904499494,57624.0,35387.0,20482.0,0.5467775058026216,14905.0,0.17915291715489165,0.1762032588949407,0.16654196471491514,0.7363994121551514
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01270,6,BraTS2021_01346,0.9625623226165771,UPENN-GBM,UPENN-GBM,True,True,True,True,185137.0,163432.0,0.12469837252548643,21705.0,115876.0,54797.0,0.7488755867778956,61079.0,35387.0,29437.0,0.18408642285074528,5950.0,0.09362576141932138,0.08698735341598067,0.09548620220844521,0.6681706309318542
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01270,7,BraTS2021_01338,0.9602094888687134,UPENN-GBM,UPENN-GBM,True,True,True,True,185137.0,97565.0,0.640572420873232,87572.0,115876.0,65581.0,0.5692280156612419,50295.0,35387.0,41061.0,0.14871033998943162,5674.0,0.09334358993944,0.09115797519525681,0.10050203398166346,0.6868285536766052
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01270,8,BraTS2021_01079,0.959216296672821,UPENN-GBM,UPENN-GBM,True,True,True,True,185137.0,226241.0,0.2005037298939918,41104.0,115876.0,103746.0,0.11057404068540144,12130.0,35387.0,44280.0,0.22418291152346015,8893.0,0.1702799177152883,0.13719178742958602,0.1751746914317221,0.5548463463783264
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01270,9,BraTS2021_01156,0.9576705694198608,UPENN-GBM,UCSF-PDGM,False,True,True,True,185137.0,103154.0,0.584868781504964,81983.0,115876.0,59607.0,0.6647394904640667,56269.0,35387.0,17793.0,0.6875114577985642,17594.0,0.08328597440299881,0.08879109853628488,0.08099893704595929,0.5924558639526367
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01270,10,BraTS2021_00060,0.9568094611167908,UPENN-GBM,UCSF-PDGM,False,True,True,True,185137.0,240373.0,0.2610945507890108,55236.0,115876.0,109066.0,0.060566911424961845,6810.0,35387.0,61830.0,0.5580320771971685,26443.0,0.28474148832042545,0.26360786678064424,0.27725101215513037,0.7644717693328857
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01277,1,BraTS2021_01563,0.9716634750366211,UPENN-GBM,UCSF-PDGM,False,True,True,True,73658.0,116253.0,0.4563311174421081,42595.0,10558.0,9603.0,0.09479889846537048,955.0,7167.0,7671.0,0.06795066190850818,504.0,0.03477041447943672,0.0366445504974942,0.0343138328952298,0.497514545917511
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01277,2,BraTS2021_01217,0.9672524929046631,UPENN-GBM,UPENN-GBM,True,True,True,True,73658.0,100758.0,0.31328519182637216,27100.0,10558.0,14713.0,0.3318208446856943,4155.0,7167.0,7222.0,0.007643703396080781,55.0,0.07807155359138267,0.13248825913189216,0.13143108915525903,0.7483136653900146
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01277,3,BraTS2021_01539,0.9666850566864014,UPENN-GBM,UCSF-PDGM,False,True,True,True,73658.0,87543.0,0.17269518908059567,13885.0,10558.0,11405.0,0.07716095590996908,847.0,7167.0,8517.0,0.17255489582839267,1350.0,0.0896818675168098,0.17497283052384377,0.16978390807072732,0.621259868144989
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01277,4,BraTS2021_00378,0.9584870338439941,UPENN-GBM,UPENN-GBM,True,True,True,True,73658.0,38093.0,0.6593895456191774,35565.0,10558.0,4546.0,0.8425109019815054,6012.0,7167.0,3603.0,0.6875823359265372,3564.0,0.1848599092729785,0.2672836036567525,0.2655140090768433,0.7516275644302368
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01277,5,BraTS2021_01549,0.9570318460464478,UPENN-GBM,UCSF-PDGM,False,True,True,True,73658.0,51158.0,0.36450790503665864,22500.0,10558.0,14021.0,0.28364894796039763,3463.0,7167.0,9956.0,0.32864914573331916,2789.0,0.10658730527665328,0.05908430110978197,0.0645321686842363,0.746482253074646
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01277,6,BraTS2021_01068,0.9556905627250671,UPENN-GBM,UPENN-GBM,True,True,True,True,73658.0,39011.0,0.6355770439257764,34647.0,10558.0,5672.0,0.6212604984799484,4886.0,7167.0,3042.0,0.8567828047577954,4125.0,0.14623732351629662,0.21704298205007977,0.21226434219033138,0.8013495206832886
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01277,7,BraTS2021_01100,0.9552931785583496,UPENN-GBM,UPENN-GBM,True,True,True,True,73658.0,80148.0,0.08444106733582046,6490.0,10558.0,25654.0,0.8877599075695493,15096.0,7167.0,18398.0,0.9426696396393286,11231.0,0.10603147606073268,0.06262974598492668,0.06503356479173528,0.9507389068603516
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01277,8,BraTS2021_00419,0.9543339014053345,UPENN-GBM,UPENN-GBM,True,True,True,True,73658.0,32190.0,0.8277594246590461,41468.0,10558.0,7745.0,0.3098019957318172,2813.0,7167.0,4466.0,0.47290963330264724,2701.0,0.10856756646447305,0.10577394349554348,0.10567311614278645,0.6021484732627869
