experiment_key,experiment_name,retrieval_space,query_patient_id,neighbor_rank,neighbor_patient_id,cosine_similarity,query_domain,neighbor_domain,same_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_WT_vox,neighbor_WT_vox,abs_log1p_WT_diff,abs_WT_vox_diff,query_TC_vox,neighbor_TC_vox,abs_log1p_TC_diff,abs_TC_vox_diff,query_ET_vox,neighbor_ET_vox,abs_log1p_ET_diff,abs_ET_vox_diff,WT_centroid_distance,TC_centroid_distance,ET_centroid_distance,tumor_feature_z_distance
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,1,BraTS2021_01477,0.9316704273223877,TCGA-LGG,TCGA-LGG,True,True,False,False,87527.0,195433.0,0.8032639843446745,107906.0,62120.0,77985.0,0.22744522737435524,15865.0,119.0,0.0,4.787491742782046,119.0,0.3077365636216489,0.2871937435132898,,1.0035675764083862
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,2,BraTS2021_01528,0.9291749596595764,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,232098.0,0.975205262608899,144571.0,62120.0,104710.0,0.5221200784139981,42590.0,119.0,4674.0,3.662492698940741,4555.0,0.32048940371635126,0.36724390975633076,0.45127197438464856,1.1258975267410278
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,3,BraTS2021_01156,0.919331431388855,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,103154.0,0.1642739692654196,15627.0,62120.0,59607.0,0.041294302774572245,2513.0,119.0,17793.0,4.999124858022667,17674.0,0.199072962872769,0.2141744500286935,0.2778473178901306,0.971883237361908
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,4,BraTS2021_01513,0.9148668646812439,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,202427.0,0.8384255255916848,114900.0,62120.0,153111.0,0.9020855837097734,90991.0,119.0,7070.0,4.076265448822196,6951.0,0.3695412053184222,0.4007324196761423,0.36043085169661737,1.0901845693588257
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,5,BraTS2021_00631,0.9035030007362366,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,127510.0,0.3762438932123633,39983.0,62120.0,72054.0,0.14834562026432607,9934.0,119.0,25556.0,5.361174787928904,25437.0,0.3069470145624155,0.31331073827415923,0.3604847096948422,1.1795793771743774
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,6,BraTS2021_00472,0.9032026529312134,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,80450.0,0.08431043873255462,7077.0,62120.0,19982.0,1.1342021839268455,42138.0,119.0,11140.0,4.530895533277271,11021.0,0.02309398057862668,0.0682495822546657,0.05679947503106441,1.021196722984314
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,7,BraTS2021_01248,0.8971256017684937,TCGA-LGG,UPENN-GBM,False,True,True,True,87527.0,87324.0,0.0023219514815941977,203.0,62120.0,34530.0,0.5872266247190829,27590.0,119.0,16172.0,4.9036067213377335,16053.0,0.13662528455163872,0.14764008182400196,0.2424876567827136,1.0086270570755005
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,8,BraTS2021_00716,0.8966643810272217,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,32770.0,0.9824147642137682,54757.0,62120.0,25991.0,0.8712952976591986,36129.0,119.0,12389.0,4.637153231841142,12270.0,0.3299350271446649,0.3388708257121854,0.3845246122203214,1.273317813873291
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,9,BraTS2021_01531,0.8959665894508362,TCGA-LGG,TCGA-LGG,True,True,True,True,87527.0,125353.0,0.35918299257085806,37826.0,62120.0,125353.0,0.7020576387193493,63233.0,119.0,1194.0,2.298409721583565,1075.0,0.32741873951194106,0.3377301846717406,0.4002085786576857,0.8819156289100647
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01527,10,BraTS2021_00649,0.8931896090507507,TCGA-LGG,UCSF-PDGM,False,True,True,True,87527.0,156968.0,0.5840895914482616,69441.0,62120.0,87921.0,0.34736596176332135,25801.0,119.0,28232.0,5.460755042744851,28113.0,0.3388597285818437,0.380023455501663,0.47276821317596246,1.3173435926437378
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,1,BraTS2021_01513,0.9451944231987,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,202427.0,0.13677973701721413,29671.0,104710.0,153111.0,0.37996550529577533,48401.0,4674.0,7070.0,0.4137727498814545,2396.0,0.2587555922963072,0.3062851334061278,0.2756021076397612,0.665484607219696
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,2,BraTS2021_01505,0.9428467750549316,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,95449.0,0.8885614546116312,136649.0,104710.0,67018.0,0.4462280131612779,37692.0,4674.0,1072.0,1.4717706990920885,3602.0,0.37619541775644655,0.4316564487837032,0.3737493166892778,1.0680458545684814
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,3,BraTS2021_01477,0.9414111375808716,TCGA-LGG,TCGA-LGG,True,True,False,False,232098.0,195433.0,0.17194127826422445,36665.0,104710.0,77985.0,0.29467485103964286,26725.0,4674.0,0.0,8.449984441722787,4674.0,0.020934967280113095,0.08657406279684292,,1.0237107276916504
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,4,BraTS2021_01527,0.9393660426139832,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,87527.0,0.975205262608899,144571.0,104710.0,62120.0,0.5221200784139981,42590.0,4674.0,119.0,3.662492698940741,4555.0,0.32048940371635126,0.36724390975633076,0.45127197438464856,1.1258975267410278
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,5,BraTS2021_01526,0.9253300428390503,TCGA-LGG,TCGA-LGG,True,True,False,False,232098.0,65338.0,1.2675749032883399,166760.0,104710.0,28605.0,1.2975876884072886,76105.0,4674.0,0.0,8.449984441722787,4674.0,0.3944739615269186,0.4576275789013733,,1.28043794631958
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,6,BraTS2021_01491,0.9248595833778381,TCGA-LGG,TCGA-LGG,True,True,False,False,232098.0,23844.0,2.2755894530332004,208254.0,104710.0,21004.0,1.6064436698186508,83706.0,4674.0,0.0,8.449984441722787,4674.0,0.3632951215381151,0.39182056711728486,,1.3803619146347046
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,7,BraTS2021_01314,0.8894714117050171,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,70433.0,1.1924879036589484,161665.0,104710.0,4866.0,3.0687264435886785,99844.0,4674.0,3003.0,0.44228442883876085,1671.0,0.3385580521486474,0.37876689977799866,0.28684104508859615,1.5784316062927246
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,8,BraTS2021_00116,0.887243390083313,TCGA-LGG,TCGA-GBM,False,True,True,True,232098.0,169918.0,0.3118421518695431,62180.0,104710.0,57508.0,0.5992627171458107,47202.0,4674.0,47182.0,2.3118044954827255,42508.0,0.10682607212739655,0.13453323679405904,0.15237917640923918,1.1395084857940674
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,9,BraTS2021_00498,0.8778222799301147,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,120263.0,0.6574746784578558,111835.0,104710.0,17235.0,1.804203954686404,87475.0,4674.0,11657.0,0.9137634768827088,6983.0,0.3294235382137426,0.39385332748826773,0.4120301495079945,1.5164239406585693
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,10,BraTS2021_01531,0.8775196075439453,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,125353.0,0.6160222700380409,106745.0,104710.0,125353.0,0.17993756030535124,20643.0,4674.0,1194.0,1.3640829773571763,3480.0,0.2980906541004313,0.34768807354878967,0.26791459207184487,0.9313198328018188
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,1,BraTS2021_01513,0.7785652875900269,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,202427.0,0.13677973701721413,29671.0,104710.0,153111.0,0.37996550529577533,48401.0,4674.0,7070.0,0.4137727498814545,2396.0,0.2587555922963072,0.3062851334061278,0.2756021076397612,0.665484607219696
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,2,BraTS2021_00494,0.6525354385375977,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,174350.0,0.2860934960888457,57748.0,104710.0,43664.0,0.8746573085742995,61046.0,4674.0,21589.0,1.5300010817860663,16915.0,0.12837702372396312,0.1082503201652381,0.03716129302764406,0.8336242437362671
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,3,BraTS2021_01065,0.6448749899864197,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,157478.0,0.38787188874071354,74620.0,104710.0,48936.0,0.7606704178548345,55774.0,4674.0,30863.0,1.8873612934227229,26189.0,0.08775696034250106,0.09416928687458156,0.07004174234492563,0.8427633047103882
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,4,BraTS2021_00060,0.5950201749801636,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,240373.0,0.03503203895049545,8275.0,104710.0,109066.0,0.04075819785053447,4356.0,4674.0,61830.0,2.582175694077659,57156.0,0.03677737725647601,0.0865787898149857,0.16603019203346928,0.8999775648117065
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,5,BraTS2021_01209,0.5933493971824646,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,183094.0,0.2371588609580293,49004.0,104710.0,76260.0,0.3170425070621974,28450.0,4674.0,50901.0,2.3876730527747334,46227.0,0.03257920229805118,0.05786150047370533,0.12717658082840527,0.9018322825431824
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,6,BraTS2021_01531,0.5663217902183533,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,125353.0,0.6160222700380409,106745.0,104710.0,125353.0,0.17993756030535124,20643.0,4674.0,1194.0,1.3640829773571763,3480.0,0.2980906541004313,0.34768807354878967,0.26791459207184487,0.9313198328018188
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,7,BraTS2021_00124,0.535455584526062,TCGA-LGG,TCGA-GBM,False,True,True,True,232098.0,176056.0,0.2763561985413805,56042.0,104710.0,115839.0,0.1010057541974092,11129.0,4674.0,39005.0,2.1214863177097367,34331.0,0.29425365850100205,0.3430301250776098,0.3359275613103895,0.9638926386833191
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,8,BraTS2021_01270,0.5047543048858643,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,185137.0,0.22606251183851533,46961.0,104710.0,115876.0,0.10132510927549632,11166.0,4674.0,35387.0,2.0241436168804903,30713.0,0.3104916768854697,0.33999126672373464,0.3437792429322877,0.9952343702316284
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,9,BraTS2021_00397,0.4928845167160034,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,159590.0,0.37454971233515444,72508.0,104710.0,106643.0,0.018292010104342893,1933.0,4674.0,60292.0,2.5569868480184716,55618.0,0.1284329791034287,0.15973623713571372,0.07719570316512478,1.0070903301239014
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,10,BraTS2021_01079,0.4819420278072357,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,226241.0,0.025558781944523545,5857.0,104710.0,103746.0,0.009248931409905126,964.0,4674.0,44280.0,2.2483265284039504,39606.0,0.2908796614549908,0.34870064796193145,0.39553327976612496,1.0178977251052856
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,1,BraTS2021_01513,0.9353922605514526,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,202427.0,0.13677973701721413,29671.0,104710.0,153111.0,0.37996550529577533,48401.0,4674.0,7070.0,0.4137727498814545,2396.0,0.2587555922963072,0.3062851334061278,0.2756021076397612,0.665484607219696
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,2,BraTS2021_01477,0.9140343070030212,TCGA-LGG,TCGA-LGG,True,True,False,False,232098.0,195433.0,0.17194127826422445,36665.0,104710.0,77985.0,0.29467485103964286,26725.0,4674.0,0.0,8.449984441722787,4674.0,0.020934967280113095,0.08657406279684292,,1.0237107276916504
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,3,BraTS2021_01505,0.9126583337783813,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,95449.0,0.8885614546116312,136649.0,104710.0,67018.0,0.4462280131612779,37692.0,4674.0,1072.0,1.4717706990920885,3602.0,0.37619541775644655,0.4316564487837032,0.3737493166892778,1.0680458545684814
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,4,BraTS2021_01527,0.9056491255760193,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,87527.0,0.975205262608899,144571.0,104710.0,62120.0,0.5221200784139981,42590.0,4674.0,119.0,3.662492698940741,4555.0,0.32048940371635126,0.36724390975633076,0.45127197438464856,1.1258975267410278
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,5,BraTS2021_01526,0.8815010786056519,TCGA-LGG,TCGA-LGG,True,True,False,False,232098.0,65338.0,1.2675749032883399,166760.0,104710.0,28605.0,1.2975876884072886,76105.0,4674.0,0.0,8.449984441722787,4674.0,0.3944739615269186,0.4576275789013733,,1.28043794631958
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,6,BraTS2021_01491,0.8732380867004395,TCGA-LGG,TCGA-LGG,True,True,False,False,232098.0,23844.0,2.2755894530332004,208254.0,104710.0,21004.0,1.6064436698186508,83706.0,4674.0,0.0,8.449984441722787,4674.0,0.3632951215381151,0.39182056711728486,,1.3803619146347046
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,7,BraTS2021_01531,0.8592135906219482,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,125353.0,0.6160222700380409,106745.0,104710.0,125353.0,0.17993756030535124,20643.0,4674.0,1194.0,1.3640829773571763,3480.0,0.2980906541004313,0.34768807354878967,0.26791459207184487,0.9313198328018188
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,8,BraTS2021_00116,0.8556852340698242,TCGA-LGG,TCGA-GBM,False,True,True,True,232098.0,169918.0,0.3118421518695431,62180.0,104710.0,57508.0,0.5992627171458107,47202.0,4674.0,47182.0,2.3118044954827255,42508.0,0.10682607212739655,0.13453323679405904,0.15237917640923918,1.1395084857940674
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,9,BraTS2021_01270,0.8554277420043945,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,185137.0,0.22606251183851533,46961.0,104710.0,115876.0,0.10132510927549632,11166.0,4674.0,35387.0,2.0241436168804903,30713.0,0.3104916768854697,0.33999126672373464,0.3437792429322877,0.9952343702316284
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,10,BraTS2021_01493,0.8492051362991333,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,77001.0,1.1033326092410505,155097.0,104710.0,37156.0,1.03605199572322,67554.0,4674.0,18283.0,1.3637971977288483,13609.0,0.11300601720667522,0.09319379973292391,0.2040722252697436,1.07963228225708
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,1,BraTS2021_01513,0.9624496698379517,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,202427.0,0.13677973701721413,29671.0,104710.0,153111.0,0.37996550529577533,48401.0,4674.0,7070.0,0.4137727498814545,2396.0,0.2587555922963072,0.3062851334061278,0.2756021076397612,0.665484607219696
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,2,BraTS2021_01527,0.9570227861404419,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,87527.0,0.975205262608899,144571.0,104710.0,62120.0,0.5221200784139981,42590.0,4674.0,119.0,3.662492698940741,4555.0,0.32048940371635126,0.36724390975633076,0.45127197438464856,1.1258975267410278
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,3,BraTS2021_01056,0.9393941164016724,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,97245.0,0.869920154236139,134853.0,104710.0,34283.0,1.1165254014033597,70427.0,4674.0,11329.0,0.8852249122992646,6655.0,0.25045210299061127,0.3174007402092707,0.30989858207683685,1.114770531654358
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,4,BraTS2021_01156,0.9391056895256042,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,103154.0,0.8109312933434794,128944.0,104710.0,59607.0,0.5634143811885703,45103.0,4674.0,17793.0,1.3366321590819261,13119.0,0.3134725818276385,0.36169875177874283,0.329398554410497,1.1684025526046753
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,5,BraTS2021_00116,0.9387031197547913,TCGA-LGG,TCGA-GBM,False,True,True,True,232098.0,169918.0,0.3118421518695431,62180.0,104710.0,57508.0,0.5992627171458107,47202.0,4674.0,47182.0,2.3118044954827255,42508.0,0.10682607212739655,0.13453323679405904,0.15237917640923918,1.1395084857940674
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,6,BraTS2021_01209,0.9383588433265686,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,183094.0,0.2371588609580293,49004.0,104710.0,76260.0,0.3170425070621974,28450.0,4674.0,50901.0,2.3876730527747334,46227.0,0.03257920229805118,0.05786150047370533,0.12717658082840527,0.9018322825431824
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,7,BraTS2021_00472,0.9363178014755249,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,80450.0,1.0595157013414536,151648.0,104710.0,19982.0,1.6563222623408436,84728.0,4674.0,11140.0,0.8684028343365302,6466.0,0.32344251154663606,0.390694939382927,0.438977234971641,1.5403889417648315
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,8,BraTS2021_01270,0.9361621141433716,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,185137.0,0.22606251183851533,46961.0,104710.0,115876.0,0.10132510927549632,11166.0,4674.0,35387.0,2.0241436168804903,30713.0,0.3104916768854697,0.33999126672373464,0.3437792429322877,0.9952343702316284
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,9,BraTS2021_00760,0.9354462027549744,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,161575.0,0.3621883845773013,70523.0,104710.0,81078.0,0.2557801864300355,23632.0,4674.0,44890.0,2.2620081664813885,40216.0,0.17988187490332377,0.2207357981694317,0.11009484295629975,1.0226575136184692
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,10,BraTS2021_01531,0.9347590208053589,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,125353.0,0.6160222700380409,106745.0,104710.0,125353.0,0.17993756030535124,20643.0,4674.0,1194.0,1.3640829773571763,3480.0,0.2980906541004313,0.34768807354878967,0.26791459207184487,0.9313198328018188
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,1,BraTS2021_01513,0.7785652875900269,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,202427.0,0.13677973701721413,29671.0,104710.0,153111.0,0.37996550529577533,48401.0,4674.0,7070.0,0.4137727498814545,2396.0,0.2587555922963072,0.3062851334061278,0.2756021076397612,0.665484607219696
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,2,BraTS2021_00494,0.6525354385375977,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,174350.0,0.2860934960888457,57748.0,104710.0,43664.0,0.8746573085742995,61046.0,4674.0,21589.0,1.5300010817860663,16915.0,0.12837702372396312,0.1082503201652381,0.03716129302764406,0.8336242437362671
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,3,BraTS2021_01065,0.6448749899864197,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,157478.0,0.38787188874071354,74620.0,104710.0,48936.0,0.7606704178548345,55774.0,4674.0,30863.0,1.8873612934227229,26189.0,0.08775696034250106,0.09416928687458156,0.07004174234492563,0.8427633047103882
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,4,BraTS2021_00060,0.5950201749801636,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,240373.0,0.03503203895049545,8275.0,104710.0,109066.0,0.04075819785053447,4356.0,4674.0,61830.0,2.582175694077659,57156.0,0.03677737725647601,0.0865787898149857,0.16603019203346928,0.8999775648117065
