baseline_type,repeat_idx,experiment_key,retrieval_space,k,query_domain,n_queries,effective_k_mean,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
domain_distribution_matched_random,190,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.6919902809618745,1.0861305500359837,1.13236442202486,1.3629928976297379
domain_distribution_matched_random,190,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7846153846153846,0.8309554211019942,1.1374797567912682,3.23558445399725,1.303046074280372
domain_distribution_matched_random,190,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.9072522216128682,1.2950753828230297,1.1989713240182298,1.374173313536142
domain_distribution_matched_random,190,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9941176470588236,0.8161174278003928,1.2061304302278917,1.1420989497592484,1.36177856974742
domain_distribution_matched_random,191,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.7902282305152675,1.0732403511721231,1.1783535946676882,1.347109051346779
domain_distribution_matched_random,191,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.6923076923076923,0.9165723312312122,1.3067057027780935,3.5060358155494913,1.299601291693174
domain_distribution_matched_random,191,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.994736842105263,0.9443202610891112,1.3139667564952424,1.2215588453338038,1.3523700116496336
domain_distribution_matched_random,191,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.7965449297973622,1.1999019659152328,1.1698047768157076,1.3795356350202186
domain_distribution_matched_random,191,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.733065987458217,1.198931241541307,1.096154443048615,1.40128184735775
domain_distribution_matched_random,191,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.7746376825371587,1.2496881964349016,3.762997779296929,1.3199053975252004
domain_distribution_matched_random,191,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,1.0,0.9073736239928566,1.344626795675666,1.218537331625945,1.385272535446443
domain_distribution_matched_random,191,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8147407211144077,1.1754640009294566,1.1373984006203899,1.3814336224513897
domain_distribution_matched_random,191,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8069754010185889,1.2274718909968014,1.1430886301608059,1.4081831628084183
domain_distribution_matched_random,191,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.9303039698540426,1.4829898615616555,3.5257630193203866,1.3534464579362135
domain_distribution_matched_random,191,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,1.0,0.9053200791042609,1.348805695085639,1.1526811767649445,1.3524226034942426
domain_distribution_matched_random,191,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.988235294117647,0.8458345717289628,1.257310791374324,1.2505179796312997,1.3961647272694344
domain_distribution_matched_random,192,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,1.0,0.8244150963466254,1.1498615750351777,1.0975838182016138,1.3721321231126784
domain_distribution_matched_random,192,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.6923076923076923,0.8334276285451009,1.35349745250452,3.5942562192810237,1.3218289485344519
domain_distribution_matched_random,192,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.9254247069802093,1.2991503997200275,1.170199313526248,1.3815888771101048
domain_distribution_matched_random,192,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8076604748908912,1.2288523990089715,1.177196438929684,1.3728424069343828
domain_distribution_matched_random,192,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.7899242249483054,1.1317444552684017,1.0649428599228916,1.3539585721492766
domain_distribution_matched_random,192,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.8207628244517442,1.4875901126964268,3.3509222426336818,1.304612199159769
domain_distribution_matched_random,192,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.994736842105263,0.9416237263104323,1.3314791564720745,1.1939240044131474,1.3721051506305997
domain_distribution_matched_random,192,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.7950698510387901,1.1999357865986136,1.2112729576777794,1.3743621851883683
domain_distribution_matched_random,192,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8787190109329057,1.2311841512295267,1.29344587939989,1.3880710953474045
domain_distribution_matched_random,192,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.9315722695513957,1.3864995630571637,3.7319571684933974,1.3261440029511085
domain_distribution_matched_random,192,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9973684210526316,0.9240352795635512,1.4074086334564884,1.2373197236418334,1.4005662874171607
domain_distribution_matched_random,192,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9960784313725489,0.8240918464787027,1.2285488350820521,1.1711892904940033,1.3825067896468966
domain_distribution_matched_random,193,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.97,0.896932003126467,1.2335691375443278,1.3514838571979908,1.3913902747631073
domain_distribution_matched_random,193,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7692307692307693,0.9263365117479213,1.3561431846495604,3.0559331945911783,1.2514788444225606
domain_distribution_matched_random,193,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.9088553648794381,1.3199658484226802,1.190519474162498,1.40075553749737
domain_distribution_matched_random,193,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.850774120617418,1.2558135344842123,1.2019219618822585,1.3840850180854982
domain_distribution_matched_random,193,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.7523849504816036,1.0958139024328521,1.107008873641584,1.379502822458744
domain_distribution_matched_random,193,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7846153846153846,0.9367925064256561,1.3501933444506746,3.324370157377587,1.3209769734969505
domain_distribution_matched_random,193,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.994736842105263,0.8729639274838992,1.3389715349461888,1.2053229207045821,1.3560432141548708
domain_distribution_matched_random,193,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8374030816028767,1.2150132322085974,1.1396250501391532,1.3906379002566431
domain_distribution_matched_random,193,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7777738234297467,1.1391139903592493,1.0393344438247973,1.372182583808899
domain_distribution_matched_random,193,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.9116483691719315,1.5380126985299578,3.4226352223144643,1.3101221121274509
domain_distribution_matched_random,193,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.8889374614124501,1.340719958152053,1.254489834310519,1.3686940473945517
domain_distribution_matched_random,193,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9960784313725489,0.8251632621263465,1.1929790352970573,1.17628211176011,1.3934538750671872
domain_distribution_matched_random,194,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.7606285169722817,0.9865992410630653,1.0965955543050723,1.3260836917161942
domain_distribution_matched_random,194,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7076923076923076,1.0009048812907493,1.371710176781144,3.481332917636095,1.311048369224255
domain_distribution_matched_random,194,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.9064977197095485,1.3842406136528962,1.2314787494802943,1.3993012798459907
domain_distribution_matched_random,194,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8482342663005633,1.1958106317964319,1.1602845829312074,1.3968101650476454
domain_distribution_matched_random,194,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.9433266330088491,1.1864883155804555,1.158319000288384,1.357064202427864
domain_distribution_matched_random,194,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8296489408423428,1.4217959316567605,3.5446047254456703,1.3642630439538221
domain_distribution_matched_random,194,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.837566015565585,1.2685807530742743,1.1699593439869775,1.3597156208596732
domain_distribution_matched_random,194,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.86175504780896,1.2995786996102423,1.2668549767386412,1.3993946112838445
domain_distribution_matched_random,194,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7863553538108301,1.1127989503759754,1.0244393668453493,1.328899906873703
domain_distribution_matched_random,194,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7846153846153846,1.0003601810254559,1.3053692398346786,3.3063003683042926,1.3143764615058897
domain_distribution_matched_random,194,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.8890994467802019,1.3306770406127995,1.2281449073927206,1.363537959832894
domain_distribution_matched_random,194,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9941176470588236,0.8022631761827276,1.2099923798600845,1.1934718681278336,1.385983934472589
domain_distribution_matched_random,195,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.97,0.744494928836672,1.096007354052992,1.223657655237807,1.3403114718198776
domain_distribution_matched_random,195,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7076923076923076,0.8231886217835087,1.2426163180543783,3.305390841104253,1.2768640197240388
domain_distribution_matched_random,195,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.890543879952248,1.2728528177374139,1.1344806435547365,1.3596260704492267
domain_distribution_matched_random,195,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,0.9980392156862745,0.7940873582169368,1.1550913943860597,1.140915215747836,1.363744280443472
domain_distribution_matched_random,195,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.9245095925858564,1.286876129491191,1.2085446746111073,1.4203160959482193
domain_distribution_matched_random,195,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9528505643607417,1.4646213515085906,3.339673787447414,1.37448187149488
domain_distribution_matched_random,195,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.9299757277009625,1.3725219405097233,1.2426001409163674,1.3971400428759424
domain_distribution_matched_random,195,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8526414626838057,1.2147197756069614,1.1491052377403315,1.3987989020113851
domain_distribution_matched_random,195,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7523811925969068,0.9682011181471806,1.0570392158423412,1.3238756853342057
domain_distribution_matched_random,195,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7846153846153846,0.8530349344957393,1.3621184863152924,3.113472292458264,1.306392960365002
domain_distribution_matched_random,195,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.994736842105263,0.8622610374239568,1.3160084043162035,1.1975692783896303,1.3664892897009848
domain_distribution_matched_random,195,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9941176470588236,0.8151048605889705,1.2597423168946875,1.2347183560126989,1.3912092343264935
domain_distribution_matched_random,196,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,1.0,0.8161867573830074,1.1441651931165033,1.0950950145459701,1.3848484033346176
domain_distribution_matched_random,196,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7538461538461539,0.8503333331238762,1.2781456050851827,3.0929619796385235,1.2543492913246155
domain_distribution_matched_random,196,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.994736842105263,0.9050760613918056,1.2787288148800702,1.184068308322703,1.3713713569076438
domain_distribution_matched_random,196,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,0.9980392156862745,0.7831725752930931,1.1992095584848517,1.1742794557210086,1.3670879801698759
domain_distribution_matched_random,196,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.8486619273566852,1.2225686847553647,1.1836141632014339,1.3563914072513579
domain_distribution_matched_random,196,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8297537243212586,1.3425065041673914,3.4048290659459557,1.317955600298368
domain_distribution_matched_random,196,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.994736842105263,0.8642584536047259,1.275878658710833,1.1332846084395598,1.3821111318312191
domain_distribution_matched_random,196,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8107168929202422,1.20888697664836,1.163223590256234,1.3709255286875894
