baseline_type,experiment_key,retrieval_space,k,metric,baseline_mean,baseline_std,baseline_ci95_low,baseline_ci95_high,n_repeats
global_random,fedprox_s32_cew,tumor_features,1,n_pairs,211.0,0.0,211.0,211.0,1000
global_random,fedprox_s32_cew,tumor_features,3,same_domain_rate,0.3725387045813586,0.01850491719105418,0.3349131121642971,0.40916271721958924,1000
global_random,fedprox_s32_cew,tumor_features,3,cross_domain_rate,0.6274612954186414,0.018504917191054182,0.5908372827804108,0.665086887835703,1000
global_random,fedprox_s32_cew,tumor_features,3,same_ET_presence_rate,0.971914691943128,0.004648248780468226,0.9620853080568721,0.981042654028436,1000
global_random,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,0.861776325870341,0.02325429068577179,0.8178526761523425,0.904211287640473,1000
global_random,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,1.2691767262221139,0.03539768188258029,1.203670978110078,1.3405459329969358,1000
global_random,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,1.4846708569111955,0.052613703654043185,1.3844765043968326,1.59903615909102,1000
global_random,fedprox_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,1.3869578876356472,0.011324911841423924,1.363918846012292,1.4092332440682969,1000
global_random,fedprox_s32_cew,tumor_features,3,mean_WT_centroid_distance,0.26588820109837785,0.004018310921474292,0.25796331851189813,0.2739283131060698,1000
global_random,fedprox_s32_cew,tumor_features,3,mean_TC_centroid_distance,0.2864762825184868,0.004211103438828193,0.27821747134214375,0.29459669673892447,1000
global_random,fedprox_s32_cew,tumor_features,3,mean_ET_centroid_distance,0.2868524844101793,0.004269959052894027,0.278547482880412,0.2953859984257615,1000
global_random,fedprox_s32_cew,tumor_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
global_random,fedprox_s32_cew,tumor_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
global_random,fedprox_s32_cew,tumor_features,5,same_domain_rate,0.37358672985781993,0.014050827006585692,0.34691943127962094,0.4028436018957346,1000
global_random,fedprox_s32_cew,tumor_features,5,cross_domain_rate,0.62641327014218,0.01405082700658569,0.5971563981042654,0.6530805687203791,1000
global_random,fedprox_s32_cew,tumor_features,5,same_ET_presence_rate,0.9716483412322275,0.003630684495348593,0.9649289099526066,0.9781990521327014,1000
global_random,fedprox_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,0.8634257413384507,0.018023841478732608,0.8284701642214153,0.8978720283620312,1000
global_random,fedprox_s32_cew,tumor_features,5,mean_abs_log1p_TC_diff,1.2702227625036242,0.026477036990553867,1.2186209127999041,1.3195566530455236,1000
global_random,fedprox_s32_cew,tumor_features,5,mean_abs_log1p_ET_diff,1.488601730352439,0.039617904598858784,1.4126720636755954,1.569565113748222,1000
global_random,fedprox_s32_cew,tumor_features,5,mean_tumor_feature_z_distance,1.3878422860716757,0.00858417372389251,1.3710654583368538,1.4042440678285197,1000
global_random,fedprox_s32_cew,tumor_features,5,mean_WT_centroid_distance,0.26594227203661913,0.0030732707839190177,0.26020922960204707,0.27198174207771214,1000
global_random,fedprox_s32_cew,tumor_features,5,mean_TC_centroid_distance,0.28661299924657135,0.0032691807252465746,0.2806815681368536,0.29328594826742466,1000
global_random,fedprox_s32_cew,tumor_features,5,mean_ET_centroid_distance,0.28700252386450065,0.003351296351706208,0.2809128335700668,0.29390697527123205,1000
global_random,fedprox_s32_cew,tumor_features,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
global_random,fedprox_s32_cew,tumor_features,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
global_random,fedprox_s32_cew,tumor_features,10,same_domain_rate,0.37336350710900473,0.009933123177907772,0.35355450236966823,0.39148104265402844,1000
global_random,fedprox_s32_cew,tumor_features,10,cross_domain_rate,0.6266364928909952,0.009933123177907772,0.6085189573459714,0.6464454976303318,1000
global_random,fedprox_s32_cew,tumor_features,10,same_ET_presence_rate,0.9718635071090048,0.002443639819377503,0.9663507109004741,0.976303317535545,1000
global_random,fedprox_s32_cew,tumor_features,10,mean_abs_log1p_WT_diff,0.8624533849729479,0.012899815056984733,0.8376935638460715,0.8891915941062689,1000
global_random,fedprox_s32_cew,tumor_features,10,mean_abs_log1p_TC_diff,1.2704906275481236,0.018794536996136334,1.2348334012240527,1.3069357206425407,1000
global_random,fedprox_s32_cew,tumor_features,10,mean_abs_log1p_ET_diff,1.48611023488261,0.027637349571503343,1.4329204031082907,1.542386720321655,1000
global_random,fedprox_s32_cew,tumor_features,10,mean_tumor_feature_z_distance,1.3872413932460321,0.006113101280862054,1.3754232329917604,1.3989025012665026,1000
global_random,fedprox_s32_cew,tumor_features,10,mean_WT_centroid_distance,0.2659419288077092,0.002153237959972456,0.2616966822614237,0.27019570906143286,1000
global_random,fedprox_s32_cew,tumor_features,10,mean_TC_centroid_distance,0.286536622678672,0.002270626660126684,0.28206865714194496,0.2908388851614307,1000
global_random,fedprox_s32_cew,tumor_features,10,mean_ET_centroid_distance,0.28693140977938303,0.002266398686467436,0.28242114601008,0.2913204696885996,1000
global_random,fedprox_s32_cew,tumor_features,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
global_random,fedprox_s32_cew,tumor_features,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,same_ET_presence_rate,0.9760331753554501,0.007283965665532117,0.9620853080568721,0.990521327014218,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.8518392062404946,0.04099271910426324,0.7694391014806399,0.9352295420195189,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_abs_log1p_TC_diff,1.2588021714217308,0.06033171835078474,1.1442457099830523,1.3838789604552382,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_abs_log1p_ET_diff,1.3298465791692098,0.07324941641426608,1.1940292365620453,1.494843998652067,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.36866698665585,0.019279890086598046,1.3281896388679035,1.4060752331398394,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_WT_centroid_distance,0.2665453291418619,0.006870614086153441,0.2531353965882797,0.2799365622388723,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_TC_centroid_distance,0.2868138368278818,0.007146666101028544,0.27343837269093585,0.30095841314302907,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_ET_centroid_distance,0.28695142250696526,0.007234014353702623,0.273042270546548,0.30125410735806435,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,n_pairs,211.0,0.0,211.0,211.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,same_ET_presence_rate,0.9763238546603473,0.003791663894287201,0.9684044233807267,0.9826224328593998,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.8544703999283297,0.023255771758141836,0.8071682360629967,0.9019549442881394,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_abs_log1p_TC_diff,1.2613433940343795,0.03323246050593961,1.1932342916765324,1.3275640926418752,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_abs_log1p_ET_diff,1.3300615726947556,0.04093176458149378,1.2538678773059957,1.4118637627925712,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.3695430209826427,0.011040048014803098,1.3473777415969452,1.3911231593309799,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_WT_centroid_distance,0.26687706902336444,0.0038087649405555758,0.25979501471439337,0.2743124134430854,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_TC_centroid_distance,0.2871430846480432,0.003943532414082251,0.27953573500281736,0.29507065103538777,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_ET_centroid_distance,0.2878728007893201,0.004017173441620393,0.28014108811589655,0.29548199887041937,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,n_pairs,633.0,0.0,633.0,633.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,same_ET_presence_rate,0.976278672985782,0.002624238532141814,0.9706161137440759,0.9819905213270141,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.8527536442720766,0.017817286433566757,0.8189348160564084,0.8872934190818962,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_abs_log1p_TC_diff,1.260364317499975,0.025622166507386374,1.2116827329789928,1.3105949660289369,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_abs_log1p_ET_diff,1.3305409067998757,0.030783016285760214,1.2725297569094802,1.392584304612585,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.3691765428701284,0.008316352813939032,1.353397232183913,1.38500738267085,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_WT_centroid_distance,0.2667248644997732,0.0029089359545423576,0.2612238524324677,0.2723036823439745,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_TC_centroid_distance,0.28695652135529326,0.00302482655613447,0.28102723997142715,0.2928172249791759,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_ET_centroid_distance,0.28773578393383464,0.0030707004181798276,0.28194210943802844,0.2937012652398676,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,same_ET_presence_rate,0.9762725118483411,0.0009870016279557626,0.9744075829383886,0.9781990521327014,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_abs_log1p_WT_diff,0.853369065153956,0.012180265307677829,0.8302690297539213,0.876637811790715,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_abs_log1p_TC_diff,1.261130777177584,0.017435911799840585,1.2276828502791035,1.2943843823031005,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_abs_log1p_ET_diff,1.331282373560755,0.01786056717698118,1.2966276015946043,1.3656674516929126,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_tumor_feature_z_distance,1.3696924831127668,0.0056290296609197025,1.3591426145716161,1.38074439075003,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_WT_centroid_distance,0.26693729173189684,0.0018912059095390677,0.26319027841444137,0.27077412758620023,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_TC_centroid_distance,0.28715173236398694,0.0019747059532302775,0.28320495299239434,0.29111266632358257,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_ET_centroid_distance,0.28794059306007624,0.00200814238893258,0.28390901868559454,0.29200480902153947,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,same_ET_presence_rate,0.9760331753554501,0.007283965665532117,0.9620853080568721,0.990521327014218,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,mean_abs_log1p_WT_diff,0.8518392062404946,0.04099271910426324,0.7694391014806399,0.9352295420195189,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,1.2588021714217308,0.06033171835078474,1.1442457099830523,1.3838789604552382,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,1.3298465791692098,0.07324941641426608,1.1940292365620453,1.494843998652067,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,mean_tumor_feature_z_distance,1.36866698665585,0.019279890086598046,1.3281896388679035,1.4060752331398394,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,mean_WT_centroid_distance,0.2665453291418619,0.006870614086153441,0.2531353965882797,0.2799365622388723,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,mean_TC_centroid_distance,0.2868138368278818,0.007146666101028544,0.27343837269093585,0.30095841314302907,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,mean_ET_centroid_distance,0.28695142250696526,0.007234014353702623,0.273042270546548,0.30125410735806435,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,n_pairs,211.0,0.0,211.0,211.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,same_ET_presence_rate,0.9763238546603473,0.003791663894287201,0.9684044233807267,0.9826224328593998,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,0.8544703999283297,0.023255771758141836,0.8071682360629967,0.9019549442881394,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,1.2613433940343795,0.03323246050593961,1.1932342916765324,1.3275640926418752,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,1.3300615726947556,0.04093176458149378,1.2538678773059957,1.4118637627925712,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,mean_tumor_feature_z_distance,1.3695430209826427,0.011040048014803098,1.3473777415969452,1.3911231593309799,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,mean_WT_centroid_distance,0.26687706902336444,0.0038087649405555758,0.25979501471439337,0.2743124134430854,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,mean_TC_centroid_distance,0.2871430846480432,0.003943532414082251,0.27953573500281736,0.29507065103538777,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,mean_ET_centroid_distance,0.2878728007893201,0.004017173441620393,0.28014108811589655,0.29548199887041937,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid,3,n_pairs,633.0,0.0,633.0,633.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid,5,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid,5,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid,5,same_ET_presence_rate,0.976278672985782,0.002624238532141814,0.9706161137440759,0.9819905213270141,1000
same_domain_random_strict,centralized_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,0.8527536442720766,0.017817286433566757,0.8189348160564084,0.8872934190818962,1000
same_domain_random_strict,centralized_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,1.260364317499975,0.025622166507386374,1.2116827329789928,1.3105949660289369,1000
same_domain_random_strict,centralized_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,1.3305409067998757,0.030783016285760214,1.2725297569094802,1.392584304612585,1000
same_domain_random_strict,centralized_s32_cew,hybrid,5,mean_tumor_feature_z_distance,1.3691765428701284,0.008316352813939032,1.353397232183913,1.38500738267085,1000
same_domain_random_strict,centralized_s32_cew,hybrid,5,mean_WT_centroid_distance,0.2667248644997732,0.0029089359545423576,0.2612238524324677,0.2723036823439745,1000
same_domain_random_strict,centralized_s32_cew,hybrid,5,mean_TC_centroid_distance,0.28695652135529326,0.00302482655613447,0.28102723997142715,0.2928172249791759,1000
same_domain_random_strict,centralized_s32_cew,hybrid,5,mean_ET_centroid_distance,0.28773578393383464,0.0030707004181798276,0.28194210943802844,0.2937012652398676,1000
same_domain_random_strict,centralized_s32_cew,hybrid,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid,10,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid,10,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid,10,same_ET_presence_rate,0.9762725118483411,0.0009870016279557626,0.9744075829383886,0.9781990521327014,1000
same_domain_random_strict,centralized_s32_cew,hybrid,10,mean_abs_log1p_WT_diff,0.853369065153956,0.012180265307677829,0.8302690297539213,0.876637811790715,1000
same_domain_random_strict,centralized_s32_cew,hybrid,10,mean_abs_log1p_TC_diff,1.261130777177584,0.017435911799840585,1.2276828502791035,1.2943843823031005,1000
