baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
same_domain_random_strict,fedavg_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,lower_is_better,0.5752114547654916,1.36866698665585,1.3281896388679035,1.4060752331398394,-0.7934555318903584,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,lower_is_better,0.5752114547654916,1.3684910386369975,1.3294924904914547,1.405167112566566,-0.7932795838715059,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,1,mean_WT_centroid_distance,lower_is_better,0.1020400682011228,0.26554204599570835,0.25275624781812633,0.27857993810301857,-0.16350197779458556,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,1,mean_WT_centroid_distance,lower_is_better,0.1020400682011228,0.2665453291418619,0.2531353965882797,0.2799365622388723,-0.1645052609407391,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,mean_WT_centroid_distance,lower_is_better,0.1020400682011228,0.26527245579409237,0.2530636155995174,0.2781116305457724,-0.16323238759296957,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,1,mean_TC_centroid_distance,lower_is_better,0.1121691987302261,0.2861717785231917,0.27193112215036386,0.3004741067979181,-0.1740025797929656,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,1,mean_TC_centroid_distance,lower_is_better,0.1121691987302261,0.2868138368278818,0.27343837269093585,0.30095841314302907,-0.1746446380976557,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,mean_TC_centroid_distance,lower_is_better,0.1121691987302261,0.28549235718611726,0.2723690100911912,0.299854590021115,-0.17332315845589116,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,1,mean_ET_centroid_distance,lower_is_better,0.1089065931780715,0.28654488132393563,0.2719553343294798,0.3008462395810992,-0.17763828814586413,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,1,mean_ET_centroid_distance,lower_is_better,0.1089065931780715,0.28695142250696526,0.273042270546548,0.30125410735806435,-0.17804482932889376,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,1,mean_ET_centroid_distance,lower_is_better,0.1089065931780715,0.2858950876918326,0.2725716268446163,0.30002582782560155,-0.17698849451376109,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,3,same_domain_rate,domain_leakage_metric,0.4691943127962085,0.3725387045813586,0.3349131121642971,0.40916271721958924,0.09665560821484986,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,3,same_domain_rate,domain_leakage_metric,0.4691943127962085,1.0,1.0,1.0,-0.5308056872037915,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,same_domain_rate,domain_leakage_metric,0.4691943127962085,0.4691943127962085,0.46919431279620855,0.46919431279620855,0.0,0.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,tumor_features,3,cross_domain_rate,domain_leakage_metric,0.5308056872037915,0.6274612954186414,0.5908372827804108,0.665086887835703,-0.09665560821484986,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,3,cross_domain_rate,domain_leakage_metric,0.5308056872037915,0.0,0.0,0.0,0.5308056872037915,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,cross_domain_rate,domain_leakage_metric,0.5308056872037915,0.5308056872037915,0.5308056872037915,0.5308056872037915,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,tumor_features,3,same_ET_presence_rate,higher_is_better,0.995260663507109,0.971914691943128,0.9620853080568721,0.981042654028436,0.023345971563980994,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,3,same_ET_presence_rate,higher_is_better,0.995260663507109,0.9763238546603473,0.9684044233807267,0.9826224328593998,0.018936808846761632,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,same_ET_presence_rate,higher_is_better,0.995260663507109,0.9801816745655606,0.9731437598736176,0.985781990521327,0.015078988941548355,1.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,lower_is_better,0.3653006855840355,0.861776325870341,0.8178526761523425,0.904211287640473,-0.49647564028630553,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,lower_is_better,0.3653006855840355,0.8544703999283297,0.8071682360629967,0.9019549442881394,-0.48916971434429424,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,lower_is_better,0.3653006855840355,0.8543658789059125,0.8082331403848211,0.9065820148009823,-0.48906519332187703,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,lower_is_better,0.4953241249142538,1.2691767262221139,1.203670978110078,1.3405459329969358,-0.77385260130786,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,lower_is_better,0.4953241249142538,1.2613433940343795,1.1932342916765324,1.3275640926418752,-0.7660192691201256,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,lower_is_better,0.4953241249142538,1.2570646952886768,1.1915861182393754,1.3249679178663298,-0.761740570374423,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,lower_is_better,0.539166799770192,1.4846708569111955,1.3844765043968326,1.59903615909102,-0.9455040571410035,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,lower_is_better,0.539166799770192,1.3300615726947556,1.2538678773059957,1.4118637627925712,-0.7908947729245636,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,lower_is_better,0.539166799770192,1.3181185547685876,1.2447912410000639,1.401184989394074,-0.7789517549983956,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,lower_is_better,0.6452597610852542,1.3869578876356472,1.363918846012292,1.4092332440682969,-0.741698126550393,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,lower_is_better,0.6452597610852542,1.3695430209826427,1.3473777415969452,1.3911231593309799,-0.7242832598973885,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,lower_is_better,0.6452597610852542,1.367879700579114,1.346048223506218,1.3891807570912265,-0.7226199394938597,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,3,mean_WT_centroid_distance,lower_is_better,0.1142410495414294,0.26588820109837785,0.25796331851189813,0.2739283131060698,-0.15164715155694847,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,3,mean_WT_centroid_distance,lower_is_better,0.1142410495414294,0.26687706902336444,0.25979501471439337,0.2743124134430854,-0.15263601948193506,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,mean_WT_centroid_distance,lower_is_better,0.1142410495414294,0.264522057040994,0.2568909149146522,0.2719698731546894,-0.15028100749956463,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,3,mean_TC_centroid_distance,lower_is_better,0.1267730920193439,0.2864762825184868,0.27821747134214375,0.29459669673892447,-0.1597031904991429,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,3,mean_TC_centroid_distance,lower_is_better,0.1267730920193439,0.2871430846480432,0.27953573500281736,0.29507065103538777,-0.16036999262869933,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,mean_TC_centroid_distance,lower_is_better,0.1267730920193439,0.284613497150484,0.2763102958678278,0.29278699752861076,-0.15784040513114012,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,3,mean_ET_centroid_distance,lower_is_better,0.1250029105552057,0.2868524844101793,0.278547482880412,0.2953859984257615,-0.1618495738549736,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,3,mean_ET_centroid_distance,lower_is_better,0.1250029105552057,0.2878728007893201,0.28014108811589655,0.29548199887041937,-0.16286989023411438,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,3,mean_ET_centroid_distance,lower_is_better,0.1250029105552057,0.2849473948209215,0.27668492806243405,0.2929918208888666,-0.1599444842657158,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,5,same_domain_rate,domain_leakage_metric,0.4388625592417062,0.37358672985781993,0.34691943127962094,0.4028436018957346,0.06527582938388626,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,5,same_domain_rate,domain_leakage_metric,0.4388625592417062,1.0,1.0,1.0,-0.5611374407582939,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,same_domain_rate,domain_leakage_metric,0.4388625592417062,0.43886255924170636,0.4388625592417062,0.4388625592417062,-1.6653345369377348e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,tumor_features,5,cross_domain_rate,domain_leakage_metric,0.5611374407582939,0.62641327014218,0.5971563981042654,0.6530805687203791,-0.0652758293838861,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,5,cross_domain_rate,domain_leakage_metric,0.5611374407582939,0.0,0.0,0.0,0.5611374407582939,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,cross_domain_rate,domain_leakage_metric,0.5611374407582939,0.5611374407582941,0.5611374407582939,0.5611374407582939,-2.220446049250313e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,tumor_features,5,same_ET_presence_rate,higher_is_better,0.991469194312796,0.9716483412322275,0.9649289099526066,0.9781990521327014,0.019820853080568468,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,5,same_ET_presence_rate,higher_is_better,0.991469194312796,0.976278672985782,0.9706161137440759,0.9819905213270141,0.01519052132701404,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,same_ET_presence_rate,higher_is_better,0.991469194312796,0.9800511848341232,0.9744075829383887,0.9848341232227489,0.011418009478672775,1.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.3939310434673133,0.8634257413384507,0.8284701642214153,0.8978720283620312,-0.46949469787113746,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.3939310434673133,0.8527536442720766,0.8189348160564084,0.8872934190818962,-0.4588226008047633,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.3939310434673133,0.8541801495032477,0.8174973656749719,0.8897435323871974,-0.46024910603593444,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.543703843703994,1.2702227625036242,1.2186209127999041,1.3195566530455236,-0.7265189187996302,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.543703843703994,1.260364317499975,1.2116827329789928,1.3105949660289369,-0.716660473795981,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.543703843703994,1.256293772114768,1.20557159719157,1.3088628448881907,-0.712589928410774,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.6189592335782415,1.488601730352439,1.4126720636755954,1.569565113748222,-0.8696424967741976,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.6189592335782415,1.3305409067998757,1.2725297569094802,1.392584304612585,-0.7115816732216342,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.6189592335782415,1.3270609245749982,1.2648346653174958,1.3934528168557314,-0.7081016909967568,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,5,mean_tumor_feature_z_distance,lower_is_better,0.6904087257611243,1.3878422860716757,1.3710654583368538,1.4042440678285197,-0.6974335603105514,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,5,mean_tumor_feature_z_distance,lower_is_better,0.6904087257611243,1.3691765428701284,1.353397232183913,1.38500738267085,-0.678767817109004,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,mean_tumor_feature_z_distance,lower_is_better,0.6904087257611243,1.3698157951312324,1.3527869691272485,1.3862124468612163,-0.6794070693701081,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,5,mean_WT_centroid_distance,lower_is_better,0.1218755528015705,0.26594227203661913,0.26020922960204707,0.27198174207771214,-0.14406671923504863,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,5,mean_WT_centroid_distance,lower_is_better,0.1218755528015705,0.2667248644997732,0.2612238524324677,0.2723036823439745,-0.14484931169820267,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,mean_WT_centroid_distance,lower_is_better,0.1218755528015705,0.26496797088847496,0.25866737164446063,0.2710065694822623,-0.14309241808690445,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,5,mean_TC_centroid_distance,lower_is_better,0.1368612281173402,0.28661299924657135,0.2806815681368536,0.29328594826742466,-0.14975177112923116,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,5,mean_TC_centroid_distance,lower_is_better,0.1368612281173402,0.28695652135529326,0.28102723997142715,0.2928172249791759,-0.15009529323795306,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,mean_TC_centroid_distance,lower_is_better,0.1368612281173402,0.28531559657136807,0.27873385682660234,0.29195143309535937,-0.14845436845402787,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,5,mean_ET_centroid_distance,lower_is_better,0.1359138754807426,0.28700252386450065,0.2809128335700668,0.29390697527123205,-0.15108864838375805,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,5,mean_ET_centroid_distance,lower_is_better,0.1359138754807426,0.28773578393383464,0.28194210943802844,0.2937012652398676,-0.15182190845309204,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,5,mean_ET_centroid_distance,lower_is_better,0.1359138754807426,0.2855985575986505,0.2791527186333191,0.2920490241116324,-0.1496846821179079,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,tumor_features,10,same_domain_rate,domain_leakage_metric,0.4265402843601896,0.37336350710900473,0.35355450236966823,0.39148104265402844,0.05317677725118486,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,10,same_domain_rate,domain_leakage_metric,0.4265402843601896,1.0,1.0,1.0,-0.5734597156398105,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,10,same_domain_rate,domain_leakage_metric,0.4265402843601896,0.4265402843601897,0.4265402843601896,0.4265402843601896,-1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,tumor_features,10,cross_domain_rate,domain_leakage_metric,0.5734597156398105,0.6266364928909952,0.6085189573459714,0.6464454976303318,-0.05317677725118475,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,10,cross_domain_rate,domain_leakage_metric,0.5734597156398105,0.0,0.0,0.0,0.5734597156398105,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,tumor_features,10,cross_domain_rate,domain_leakage_metric,0.5734597156398105,0.5734597156398104,0.5734597156398105,0.5734597156398105,1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,tumor_features,10,same_ET_presence_rate,higher_is_better,0.9867298578199052,0.9718635071090048,0.9663507109004741,0.976303317535545,0.014866350710900367,1.0,0.0,better_than_random,1000
