baseline_type,repeat_idx,experiment_key,retrieval_space,k,query_domain,n_queries,effective_k_mean,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
domain_distribution_matched_random,256,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9973684210526316,0.8738824932029786,1.2482171642460793,1.1243425472989739,1.351477580556744
domain_distribution_matched_random,256,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9921568627450981,0.8190523828273295,1.2883255338765438,1.2512427036204965,1.3917125051512438
domain_distribution_matched_random,256,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7506447235841941,1.019464175590839,1.0287060012599714,1.3575549286603927
domain_distribution_matched_random,256,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8266390160014491,1.4601730958511527,3.7003026427004095,1.3406079273957472
domain_distribution_matched_random,256,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.9307035231083738,1.3871822783983914,1.279378771486329,1.398338936034002
domain_distribution_matched_random,256,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,1.0,0.8355701697739587,1.2770912605146323,1.1978265716097505,1.3826490505068911
domain_distribution_matched_random,257,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.9800000000000001,0.7893195713806842,1.0654361187972978,1.1881215816557245,1.3485511833429338
domain_distribution_matched_random,257,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.6615384615384615,0.8950076315047164,1.329337192391878,3.7182024911689036,1.320239295409276
domain_distribution_matched_random,257,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.916392169263795,1.4316710929279193,1.2781541791167363,1.396147836666358
domain_distribution_matched_random,257,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,0.9980392156862745,0.8644395549354665,1.1995650468052734,1.173640869642612,1.388011231141932
domain_distribution_matched_random,257,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8203303482505557,1.161754138021474,1.081091353317598,1.355727869272232
domain_distribution_matched_random,257,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.8461785773782267,1.350354795422899,3.586042460098431,1.3485230079064001
domain_distribution_matched_random,257,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.8466758123970825,1.3320820379080354,1.2055439732146165,1.3648466533736179
domain_distribution_matched_random,257,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9941176470588236,0.865072796267444,1.2432442128039538,1.1836363614825638,1.386908499341385
domain_distribution_matched_random,257,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8634700187340411,1.1899784736119736,1.1498140700614239,1.350833392739296
domain_distribution_matched_random,257,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.6923076923076923,0.9825683223803813,1.4669917420798528,3.8319001065868274,1.3863300837003267
domain_distribution_matched_random,257,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.8885802335792686,1.3126706261123309,1.165768134185616,1.3704792112112045
domain_distribution_matched_random,257,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8226316605141044,1.2533990968122917,1.21867083015297,1.3648384693206526
domain_distribution_matched_random,258,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.8239144350829285,1.0931304923459055,1.1482083360349555,1.3775773745775222
domain_distribution_matched_random,258,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.676923076923077,0.8806825628231431,1.420517545897644,3.699623607175423,1.3367087235817543
domain_distribution_matched_random,258,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.8983321171366924,1.3554055792429507,1.2023483982473013,1.3679672285130149
domain_distribution_matched_random,258,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8383772258465383,1.2336168161614425,1.192519463647441,1.3925594730704438
domain_distribution_matched_random,258,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8056268477348691,1.186218424145222,1.1111032798619775,1.3963294768333436
domain_distribution_matched_random,258,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.8,0.9326926538970596,1.4924593768665808,3.0591074908429863,1.3520542254814734
domain_distribution_matched_random,258,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9921052631578948,0.8727586129987025,1.3276606119783376,1.2585986510302911,1.3764715097452465
domain_distribution_matched_random,258,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.988235294117647,0.8078769914283885,1.1864601941870319,1.1991420367904502,1.3705222861439574
domain_distribution_matched_random,258,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8189778307007313,1.1692514178532867,1.0897196534332567,1.3833045288920403
domain_distribution_matched_random,258,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.7995380960846503,1.3308778297328014,3.8776690992069365,1.3580921136415922
domain_distribution_matched_random,258,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9921052631578948,0.9389415567878249,1.3742500770524804,1.2514752996523393,1.387867985587371
domain_distribution_matched_random,258,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8551724877377879,1.2572966478916907,1.241348089261693,1.394642572075713
domain_distribution_matched_random,259,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.9800000000000001,0.7849537900695369,1.0948855127369346,1.1922579345397384,1.3284595867991447
domain_distribution_matched_random,259,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.6461538461538462,0.8166545472339002,1.1245046503728846,3.7703537819651896,1.2613380753076993
domain_distribution_matched_random,259,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.8748809258512659,1.2661906755624235,1.1495269896421931,1.3482513022265936
domain_distribution_matched_random,259,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8114734632817617,1.2750305656911614,1.20323941106692,1.3829588699574564
domain_distribution_matched_random,259,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8303908772991072,1.1550635183968312,1.1653867646093181,1.380435736179352
domain_distribution_matched_random,259,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.8465826333171491,1.2645864807802192,3.7255906473095584,1.3286852332261891
domain_distribution_matched_random,259,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,1.0,0.8538429986812389,1.2267408441818188,1.0714519486620169,1.372474512614702
domain_distribution_matched_random,259,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9941176470588236,0.7804045916802247,1.2726107918252185,1.197282051975133,1.382410198917576
domain_distribution_matched_random,259,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7078428690067586,0.9613218494136622,0.9442761456907404,1.3370774579048157
domain_distribution_matched_random,259,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.6923076923076923,0.8285229236552785,1.3825802577183781,3.979765007179791,1.3794433685449454
domain_distribution_matched_random,259,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9894736842105264,0.8276299368307821,1.2243119281777683,1.1485023691995784,1.373004182388908
domain_distribution_matched_random,259,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8132473773043472,1.2245592120173614,1.225684115092532,1.384107854144246
domain_distribution_matched_random,260,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.9800000000000001,0.8002360719103416,1.0899127275628353,1.1740817459848694,1.3892988711595535
domain_distribution_matched_random,260,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7538461538461539,0.9881236663687828,1.4825565947851773,3.255342898151987,1.3201944763843831
domain_distribution_matched_random,260,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9921052631578948,0.9051407239346069,1.3613492431424845,1.2595666958904757,1.3846467086359073
domain_distribution_matched_random,260,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8458680216478509,1.2367551586581718,1.2075603109414534,1.3914228484326718
domain_distribution_matched_random,260,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7897819387486903,1.196978556772581,1.1227058036509723,1.3365338790416719
domain_distribution_matched_random,260,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8773836450911129,1.2252465300966149,3.459489639012293,1.3555635654009306
domain_distribution_matched_random,260,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9921052631578948,0.866214633512784,1.2567347109032456,1.1661460109049449,1.3743864824897365
domain_distribution_matched_random,260,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9921568627450981,0.7958704029633438,1.193125694123811,1.1257260701344578,1.3758400964970683
domain_distribution_matched_random,260,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8791532337977748,1.1983220961989969,1.0849681615335451,1.361477051973343
domain_distribution_matched_random,260,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8636657540082014,1.637293222774481,3.548081279222949,1.3654150229233961
domain_distribution_matched_random,260,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.922846995616367,1.34386804160902,1.2369230722548188,1.3820579476262393
domain_distribution_matched_random,260,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8714909210167731,1.2407909969717328,1.1775225649609038,1.3796593220210542
domain_distribution_matched_random,261,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.847060264145872,1.0647194504014998,1.0690261263422596,1.3391351297497749
domain_distribution_matched_random,261,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7076923076923076,0.7463182913372707,1.2000030209946002,3.2163080189977133,1.2626966017943162
domain_distribution_matched_random,261,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.994736842105263,0.8809979397014525,1.3508152640765354,1.2361750695790277,1.380116063121118
domain_distribution_matched_random,261,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.7745732595918414,1.185827519862201,1.121364609952501,1.3916483893698335
domain_distribution_matched_random,261,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.6771332572480893,1.0084101322161556,1.017521268510104,1.2958844512701035
domain_distribution_matched_random,261,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.996613024767987,1.4519811503888533,3.808220788816459,1.353721868074857
domain_distribution_matched_random,261,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,1.0,0.8875749664619466,1.2358989913298473,1.0748978517366181,1.367650614835714
domain_distribution_matched_random,261,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9941176470588236,0.8562803726495635,1.312274857476241,1.2233631669138694,1.3884863301235086
domain_distribution_matched_random,261,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8262778020524284,1.2315639651907575,1.1750736816067893,1.3752865892648696
domain_distribution_matched_random,261,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8428252405128261,1.3168561164354644,3.587560088120067,1.327619415980119
domain_distribution_matched_random,261,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9894736842105264,0.9358490684438756,1.3996004577859336,1.311538350382505,1.3810536541436849
domain_distribution_matched_random,261,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.789703966228306,1.2206499937889426,1.1672740770509624,1.3768423828424192
domain_distribution_matched_random,262,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.8160089859316688,1.1263998697703705,1.0324685840802104,1.3487056398391724
domain_distribution_matched_random,262,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.6615384615384615,0.9559098419748572,1.4770533823019933,3.291849198689159,1.2520589819321266
domain_distribution_matched_random,262,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.9161649974463933,1.3812417210186663,1.2338747911965358,1.3958488696499876
domain_distribution_matched_random,262,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,0.9980392156862745,0.8093633479391689,1.217894702551573,1.1942843061771364,1.4089729376867706
domain_distribution_matched_random,262,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7666702791679628,1.1398995440464352,1.0769901243478395,1.3823300430178642
domain_distribution_matched_random,262,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8476215273654002,1.3880719651595907,3.3748071807431654,1.328306405360882
