baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,5,cross_domain_rate,domain_leakage_metric,0.614218009478673,0.614218009478673,0.614218009478673,0.614218009478673,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,same_ET_presence_rate,higher_is_better,0.981042654028436,0.9716748815165877,0.9639810426540286,0.9781990521327014,0.009367772511848393,0.998,0.004,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,same_ET_presence_rate,higher_is_better,0.981042654028436,0.9763402843601896,0.9715639810426541,0.981042654028436,0.004702369668246442,0.982,0.044,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,5,same_ET_presence_rate,higher_is_better,0.981042654028436,0.9770796208530805,0.9715639810426541,0.9819905213270141,0.003963033175355513,0.954,0.088,within_random_interval,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.4167694788813513,0.862448559585677,0.828448184239722,0.8999973974413662,-0.4456790807043257,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.4167694788813513,0.85318838089946,0.8189969562103064,0.8901396172584162,-0.43641890201810873,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.4167694788813513,0.8560226555905058,0.8219766237378414,0.8913174772237553,-0.43925317670915454,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.5968043767886928,1.2714654772483196,1.221759207385756,1.323526040389569,-0.6746611004596268,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.5968043767886928,1.2608852593780346,1.2111869884883026,1.3151998971382493,-0.6640808825893418,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.5968043767886928,1.2625961916647852,1.2104751094707586,1.3180568575159315,-0.6657918148760924,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.7473097893181394,1.4898120175722276,1.415345886579808,1.5701812863464315,-0.7425022282540882,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.7473097893181394,1.3296767079278533,1.2720365322870868,1.3877556699505555,-0.5823669186097139,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.7473097893181394,1.3882573200943449,1.3223874240033684,1.4559285287624075,-0.6409475307762055,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,mean_tumor_feature_z_distance,lower_is_better,0.7980942366247493,1.3879327046300565,1.3713007594765079,1.4041036871259245,-0.5898384680053071,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,mean_tumor_feature_z_distance,lower_is_better,0.7980942366247493,1.3707775370556314,1.3547916509867841,1.3864830905029557,-0.5726833004308821,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,5,mean_tumor_feature_z_distance,lower_is_better,0.7980942366247493,1.3784804327977778,1.3613409582557272,1.3938509421975687,-0.5803861961730284,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,mean_WT_centroid_distance,lower_is_better,27.2876174074879,56.59228404345922,55.3550160308843,57.86811842517857,-29.304666635971323,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,mean_WT_centroid_distance,lower_is_better,27.2876174074879,56.836777546090055,55.61468035383165,58.01217286717478,-29.549160138602154,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,5,mean_WT_centroid_distance,lower_is_better,27.2876174074879,56.47945897134244,55.175910572605275,57.812378226519094,-29.19184156385454,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,mean_TC_centroid_distance,lower_is_better,30.357268310187376,60.94635767514246,59.63966073165365,62.30984515105134,-30.589089364955083,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,mean_TC_centroid_distance,lower_is_better,30.357268310187376,61.144905627214975,59.81679006224319,62.373933459146556,-30.7876373170276,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,5,mean_TC_centroid_distance,lower_is_better,30.357268310187376,60.805944223788245,59.40400619350601,62.20185483764242,-30.44867591360087,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,5,mean_ET_centroid_distance,lower_is_better,30.50452210243374,61.093927085692464,59.67277141845981,62.52051224226195,-30.589404983258724,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,mean_ET_centroid_distance,lower_is_better,30.50452210243374,61.36204707001978,60.004745443016255,62.62023598198046,-30.857524967586038,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,5,mean_ET_centroid_distance,lower_is_better,30.50452210243374,60.94976812382915,59.553671635650765,62.394405706011966,-30.445246021395413,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,same_domain_rate,domain_leakage_metric,0.3957345971563981,0.3731909952606635,0.3544905213270142,0.3924170616113744,0.022543601895734566,0.988,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,same_domain_rate,domain_leakage_metric,0.3957345971563981,1.0,1.0,1.0,-0.6042654028436019,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,10,same_domain_rate,domain_leakage_metric,0.3957345971563981,0.3957345971563981,0.3957345971563981,0.3957345971563981,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,cross_domain_rate,domain_leakage_metric,0.6042654028436019,0.6268090047393365,0.6075829383886255,0.6455094786729857,-0.022543601895734677,0.013,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,cross_domain_rate,domain_leakage_metric,0.6042654028436019,0.0,0.0,0.0,0.6042654028436019,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,10,cross_domain_rate,domain_leakage_metric,0.6042654028436019,0.6042654028436018,0.6042654028436019,0.6042654028436019,1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,same_ET_presence_rate,higher_is_better,0.981990521327014,0.9718402843601895,0.966824644549763,0.976303317535545,0.010150236966824489,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,same_ET_presence_rate,higher_is_better,0.981990521327014,0.9762786729857819,0.9744075829383886,0.9781990521327014,0.005711848341232173,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,10,same_ET_presence_rate,higher_is_better,0.981990521327014,0.9770530805687203,0.9734597156398105,0.980568720379147,0.004937440758293721,1.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,mean_abs_log1p_WT_diff,lower_is_better,0.4486345699482989,0.8629419817387451,0.8372843246175492,0.8872431684763042,-0.4143074117904462,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,mean_abs_log1p_WT_diff,lower_is_better,0.4486345699482989,0.8539078633664371,0.832840401119424,0.877172555339399,-0.40527329341813817,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,10,mean_abs_log1p_WT_diff,lower_is_better,0.4486345699482989,0.8517331686529028,0.8278755070801452,0.875737955881925,-0.4030985987046039,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,mean_abs_log1p_TC_diff,lower_is_better,0.6474765618907767,1.2714851234930353,1.2357547332054812,1.306618376126413,-0.6240085616022586,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,mean_abs_log1p_TC_diff,lower_is_better,0.6474765618907767,1.2612975461625315,1.2292684203739368,1.2965079523464231,-0.6138209842717548,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,10,mean_abs_log1p_TC_diff,lower_is_better,0.6474765618907767,1.2572172791875627,1.22101215518237,1.2933831900801969,-0.6097407172967859,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,mean_abs_log1p_ET_diff,lower_is_better,0.7942745941733333,1.4883677902007102,1.4330378755915103,1.5412273098041949,-0.6940931960273768,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,mean_abs_log1p_ET_diff,lower_is_better,0.7942745941733333,1.3310108194107337,1.2952027878334136,1.36578731714928,-0.5367362252374004,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,10,mean_abs_log1p_ET_diff,lower_is_better,0.7942745941733333,1.3855572737057154,1.3405070729464656,1.432407900304166,-0.591282679532382,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,mean_tumor_feature_z_distance,lower_is_better,0.8533987891476301,1.3881179820382905,1.377227182347345,1.3992721449898033,-0.5347191928906604,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,mean_tumor_feature_z_distance,lower_is_better,0.8533987891476301,1.3710428390920302,1.360711640219482,1.3816877183081555,-0.5176440499444,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,10,mean_tumor_feature_z_distance,lower_is_better,0.8533987891476301,1.3759909795378624,1.3640152285813019,1.3868816205689694,-0.5225921903902323,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,mean_WT_centroid_distance,lower_is_better,30.642156616231297,56.62067977733887,55.701687041442796,57.49986116920623,-25.978523161107574,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,mean_WT_centroid_distance,lower_is_better,30.642156616231297,56.83567739540404,55.9790530543386,57.65195802784505,-26.193520779172744,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,10,mean_WT_centroid_distance,lower_is_better,30.642156616231297,56.320323645593525,55.38117866870877,57.266576476434984,-25.67816702936223,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,mean_TC_centroid_distance,lower_is_better,33.89326280996053,60.98541046032102,60.02557719310846,61.94302673266554,-27.092147650360488,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,mean_TC_centroid_distance,lower_is_better,33.89326280996053,61.145994597138284,60.22918776116213,61.98653314306813,-27.25273178717775,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,10,mean_TC_centroid_distance,lower_is_better,33.89326280996053,60.66534445757181,59.68141901298131,61.63420545765415,-26.77208164761128,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,pred_tumor_features,10,mean_ET_centroid_distance,lower_is_better,33.96128734599834,61.13446943289344,60.151226190109604,62.13019814952047,-27.173182086895096,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,mean_ET_centroid_distance,lower_is_better,33.96128734599834,61.36900579418255,60.41111379569927,62.23123048355104,-27.407718448184205,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,pred_tumor_features,10,mean_ET_centroid_distance,lower_is_better,33.96128734599834,60.788394446556474,59.78084862652108,61.760246653439,-26.82710710055813,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,embedding,1,same_domain_rate,domain_leakage_metric,0.6161137440758294,0.3739526066350711,0.3080568720379147,0.43601895734597157,0.2421611374407583,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,same_domain_rate,domain_leakage_metric,0.6161137440758294,1.0,1.0,1.0,-0.3838862559241706,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,1,same_domain_rate,domain_leakage_metric,0.6161137440758294,0.6161137440758294,0.6161137440758294,0.6161137440758294,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,embedding,1,cross_domain_rate,domain_leakage_metric,0.3838862559241706,0.626047393364929,0.5639810426540285,0.6919431279620853,-0.2421611374407584,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,cross_domain_rate,domain_leakage_metric,0.3838862559241706,0.0,0.0,0.0,0.3838862559241706,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,1,cross_domain_rate,domain_leakage_metric,0.3838862559241706,0.3838862559241705,0.38388625592417064,0.38388625592417064,5.551115123125783e-17,0.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,embedding,1,same_ET_presence_rate,higher_is_better,0.976303317535545,0.9721658767772512,0.95260663507109,0.985781990521327,0.004137440758293809,0.783,0.452,within_random_interval,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,same_ET_presence_rate,higher_is_better,0.976303317535545,0.9759573459715639,0.9620853080568721,0.990521327014218,0.00034597156398108453,0.624,0.613,within_random_interval,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,1,same_ET_presence_rate,higher_is_better,0.976303317535545,0.9794502369668245,0.966824644549763,0.990521327014218,-0.003146919431279538,0.417,0.843,within_random_interval,1000
global_random,fedprox_s32_cew,embedding,1,mean_abs_log1p_WT_diff,lower_is_better,0.441982348769464,0.8633428263365586,0.7808591339565667,0.9499271576945636,-0.42136047756709455,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,mean_abs_log1p_WT_diff,lower_is_better,0.441982348769464,0.8528014991841699,0.7763598601293332,0.9325033275295717,-0.4108191504147059,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,1,mean_abs_log1p_WT_diff,lower_is_better,0.441982348769464,0.8490057834243558,0.7688170809855621,0.9295038181463542,-0.4070234346548918,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,embedding,1,mean_abs_log1p_TC_diff,lower_is_better,0.5506732152552551,1.272727142873875,1.1585174616128928,1.39431133085489,-0.7220539276186198,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,mean_abs_log1p_TC_diff,lower_is_better,0.5506732152552551,1.2617311326854175,1.14689694970125,1.3893490477521304,-0.7110579174301623,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,1,mean_abs_log1p_TC_diff,lower_is_better,0.5506732152552551,1.2599201216216336,1.1431555998620628,1.3842256401148068,-0.7092469063663784,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,embedding,1,mean_abs_log1p_ET_diff,lower_is_better,0.7642333118417171,1.4881211919453916,1.326013564246078,1.6871965113155116,-0.7238878801036746,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,mean_abs_log1p_ET_diff,lower_is_better,0.7642333118417171,1.3334917008749827,1.1858602838385555,1.480413636345036,-0.5692583890332656,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,1,mean_abs_log1p_ET_diff,lower_is_better,0.7642333118417171,1.3451996212040935,1.2092533969731223,1.4884793302462307,-0.5809663093623765,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,embedding,1,mean_tumor_feature_z_distance,lower_is_better,1.1247692178775914,1.388618984210124,1.3514849830648346,1.4250736543140705,-0.26384976633253254,0.0,0.0,better_than_random,1000
