baseline_type,experiment_key,retrieval_space,k,metric,baseline_mean,baseline_std,baseline_ci95_low,baseline_ci95_high,n_repeats
global_random,fedprox_s32_cew,pred_tumor_features,1,cross_domain_rate,0.626047393364929,0.03301699417964731,0.5639810426540285,0.6919431279620853,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,same_ET_presence_rate,0.9721658767772512,0.008084397892994971,0.95260663507109,0.985781990521327,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,mean_abs_log1p_WT_diff,0.8633428263365586,0.04153339268315686,0.7808591339565667,0.9499271576945636,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,mean_abs_log1p_TC_diff,1.272727142873875,0.06067630643142441,1.1585174616128928,1.39431133085489,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,mean_abs_log1p_ET_diff,1.4881211919453916,0.09363559940860859,1.326013564246078,1.6871965113155116,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,mean_tumor_feature_z_distance,1.388618984210124,0.018946835924375717,1.3514849830648346,1.4250736543140705,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,mean_WT_centroid_distance,56.63456037903603,1.5592094030494208,53.54829981504557,59.68867942474793,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,mean_TC_centroid_distance,60.99499755340059,1.6310856920646648,57.63715327505204,64.16901405692454,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,mean_ET_centroid_distance,61.15305907848565,1.6613162810927915,57.709203063464756,64.27233311255131,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,n_pairs,211.0,0.0,211.0,211.0,1000
global_random,fedprox_s32_cew,pred_tumor_features,3,same_domain_rate,0.3732211690363349,0.01825287259487242,0.3380726698262243,0.41074249605055285,1000
global_random,fedprox_s32_cew,pred_tumor_features,3,cross_domain_rate,0.626778830963665,0.01825287259487242,0.5892575039494471,0.6619273301737758,1000
global_random,fedprox_s32_cew,pred_tumor_features,3,same_ET_presence_rate,0.9719652448657188,0.004694446253940512,0.9620853080568721,0.9794628751974724,1000
global_random,fedprox_s32_cew,pred_tumor_features,3,mean_abs_log1p_WT_diff,0.8606810927166236,0.023551957090819326,0.8162251928953763,0.9064278224554367,1000
global_random,fedprox_s32_cew,pred_tumor_features,3,mean_abs_log1p_TC_diff,1.2684806943144786,0.034428831284020196,1.2036409766022254,1.330389986684646,1000
global_random,fedprox_s32_cew,pred_tumor_features,3,mean_abs_log1p_ET_diff,1.4860516590325314,0.05214850385070901,1.3879113811682653,1.5856126033168554,1000
global_random,fedprox_s32_cew,pred_tumor_features,3,mean_tumor_feature_z_distance,1.3871993808714795,0.011415515971020022,1.3652227374002643,1.409492799563195,1000
global_random,fedprox_s32_cew,pred_tumor_features,3,mean_WT_centroid_distance,56.5894950101604,0.8229115302857888,54.982043309083785,58.17062062459753,1000
global_random,fedprox_s32_cew,pred_tumor_features,3,mean_TC_centroid_distance,60.949949255722096,0.866261209094755,59.325552645667926,62.63712577109003,1000
global_random,fedprox_s32_cew,pred_tumor_features,3,mean_ET_centroid_distance,61.105834217417,0.8797913502147187,59.409457261224304,62.79733166676015,1000
global_random,fedprox_s32_cew,pred_tumor_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
global_random,fedprox_s32_cew,pred_tumor_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
global_random,fedprox_s32_cew,pred_tumor_features,5,same_domain_rate,0.37311563981042656,0.014204220637376454,0.3450236966824645,0.4009478672985782,1000
global_random,fedprox_s32_cew,pred_tumor_features,5,cross_domain_rate,0.6268843601895734,0.014204220637376452,0.5990521327014219,0.6549763033175355,1000
global_random,fedprox_s32_cew,pred_tumor_features,5,same_ET_presence_rate,0.9716748815165877,0.0036576135990131144,0.9639810426540286,0.9781990521327014,1000
global_random,fedprox_s32_cew,pred_tumor_features,5,mean_abs_log1p_WT_diff,0.862448559585677,0.018270761202629972,0.828448184239722,0.8999973974413662,1000
global_random,fedprox_s32_cew,pred_tumor_features,5,mean_abs_log1p_TC_diff,1.2714654772483196,0.026141722762989365,1.221759207385756,1.323526040389569,1000
global_random,fedprox_s32_cew,pred_tumor_features,5,mean_abs_log1p_ET_diff,1.4898120175722276,0.04100865461546335,1.415345886579808,1.5701812863464315,1000
global_random,fedprox_s32_cew,pred_tumor_features,5,mean_tumor_feature_z_distance,1.3879327046300565,0.00844158247734296,1.3713007594765079,1.4041036871259245,1000
global_random,fedprox_s32_cew,pred_tumor_features,5,mean_WT_centroid_distance,56.59228404345922,0.6703451196518347,55.3550160308843,57.86811842517857,1000
global_random,fedprox_s32_cew,pred_tumor_features,5,mean_TC_centroid_distance,60.94635767514246,0.7107288756484647,59.63966073165365,62.30984515105134,1000
global_random,fedprox_s32_cew,pred_tumor_features,5,mean_ET_centroid_distance,61.093927085692464,0.7281124394523366,59.67277141845981,62.52051224226195,1000
global_random,fedprox_s32_cew,pred_tumor_features,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
global_random,fedprox_s32_cew,pred_tumor_features,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
global_random,fedprox_s32_cew,pred_tumor_features,10,same_domain_rate,0.3731909952606635,0.009808592919295533,0.3544905213270142,0.3924170616113744,1000
global_random,fedprox_s32_cew,pred_tumor_features,10,cross_domain_rate,0.6268090047393365,0.009808592919295532,0.6075829383886255,0.6455094786729857,1000
global_random,fedprox_s32_cew,pred_tumor_features,10,same_ET_presence_rate,0.9718402843601895,0.0025510702037476103,0.966824644549763,0.976303317535545,1000
global_random,fedprox_s32_cew,pred_tumor_features,10,mean_abs_log1p_WT_diff,0.8629419817387451,0.01253296062866126,0.8372843246175492,0.8872431684763042,1000
global_random,fedprox_s32_cew,pred_tumor_features,10,mean_abs_log1p_TC_diff,1.2714851234930353,0.018070863048247978,1.2357547332054812,1.306618376126413,1000
global_random,fedprox_s32_cew,pred_tumor_features,10,mean_abs_log1p_ET_diff,1.4883677902007102,0.028057104713217085,1.4330378755915103,1.5412273098041949,1000
global_random,fedprox_s32_cew,pred_tumor_features,10,mean_tumor_feature_z_distance,1.3881179820382905,0.005823643245502038,1.377227182347345,1.3992721449898033,1000
global_random,fedprox_s32_cew,pred_tumor_features,10,mean_WT_centroid_distance,56.62067977733887,0.4751804606332559,55.701687041442796,57.49986116920623,1000
global_random,fedprox_s32_cew,pred_tumor_features,10,mean_TC_centroid_distance,60.98541046032102,0.5028589684780213,60.02557719310846,61.94302673266554,1000
global_random,fedprox_s32_cew,pred_tumor_features,10,mean_ET_centroid_distance,61.13446943289344,0.5113892284921804,60.151226190109604,62.13019814952047,1000
global_random,fedprox_s32_cew,pred_tumor_features,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
global_random,fedprox_s32_cew,pred_tumor_features,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,same_ET_presence_rate,0.9759573459715639,0.007366714464346753,0.9620853080568721,0.990521327014218,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.8528014991841699,0.04033053703062978,0.7763598601293332,0.9325033275295717,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_abs_log1p_TC_diff,1.2617311326854175,0.061088051964521155,1.14689694970125,1.3893490477521304,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_abs_log1p_ET_diff,1.3334917008749827,0.07731246595152312,1.1858602838385555,1.480413636345036,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.370925778537141,0.0192529094812452,1.3307347357767452,1.4053297249838639,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_WT_centroid_distance,56.764525188424116,1.4860324327360206,54.021936967931104,59.74558889183826,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_TC_centroid_distance,61.10065699260027,1.535408651873736,58.2327204035092,64.12529100789502,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_ET_centroid_distance,61.188556375231144,1.5668018918351656,58.29842901890198,64.25021333341056,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,n_pairs,211.0,0.0,211.0,211.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,same_ET_presence_rate,0.9760616113744075,0.0037501787424243983,0.9684044233807266,0.9826224328593998,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.8538135006524905,0.02315580496532095,0.8102128333431804,0.9022410691468998,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_abs_log1p_TC_diff,1.2617750232357892,0.03418396239327704,1.1955785714660216,1.3295184138887877,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_abs_log1p_ET_diff,1.332256320072162,0.04019183352753209,1.2521598711755881,1.4108592807308342,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.3709281745733806,0.01112939872769965,1.3496398683019442,1.3927834474115293,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_WT_centroid_distance,56.85149359007385,0.8650599785349704,55.15364221354419,58.48845315483171,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_TC_centroid_distance,61.15242089356916,0.8905383580854999,59.42695914904027,62.86211641685699,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_ET_centroid_distance,61.36867831293441,0.9076439336618461,59.596679565156585,63.132692416066526,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,n_pairs,633.0,0.0,633.0,633.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,same_ET_presence_rate,0.9763402843601896,0.002535014628784483,0.9715639810426541,0.981042654028436,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.85318838089946,0.01754851059225864,0.8189969562103064,0.8901396172584162,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_abs_log1p_TC_diff,1.2608852593780346,0.025449417736106112,1.2111869884883026,1.3151998971382493,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_abs_log1p_ET_diff,1.3296767079278533,0.029177527630466122,1.2720365322870868,1.3877556699505555,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.3707775370556314,0.008198127025416961,1.3547916509867841,1.3864830905029557,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_WT_centroid_distance,56.836777546090055,0.616517026638414,55.61468035383165,58.01217286717478,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_TC_centroid_distance,61.144905627214975,0.6509058084119866,59.81679006224319,62.373933459146556,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_ET_centroid_distance,61.36204707001978,0.6674322889687088,60.004745443016255,62.62023598198046,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,same_ET_presence_rate,0.9762786729857819,0.0009988355721086146,0.9744075829383886,0.9781990521327014,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_abs_log1p_WT_diff,0.8539078633664371,0.011825606215011407,0.832840401119424,0.877172555339399,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_abs_log1p_TC_diff,1.2612975461625315,0.017465613708423987,1.2292684203739368,1.2965079523464231,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_abs_log1p_ET_diff,1.3310108194107337,0.017427140404130324,1.2952027878334136,1.36578731714928,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_tumor_feature_z_distance,1.3710428390920302,0.005499674481663226,1.360711640219482,1.3816877183081555,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_WT_centroid_distance,56.83567739540404,0.42824504570435834,55.9790530543386,57.65195802784505,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_TC_centroid_distance,61.145994597138284,0.4505790989947174,60.22918776116213,61.98653314306813,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_ET_centroid_distance,61.36900579418255,0.45680249306352805,60.41111379569927,62.23123048355104,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,same_ET_presence_rate,0.9759573459715639,0.007366714464346753,0.9620853080568721,0.990521327014218,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,mean_abs_log1p_WT_diff,0.8528014991841699,0.04033053703062978,0.7763598601293332,0.9325033275295717,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,mean_abs_log1p_TC_diff,1.2617311326854175,0.061088051964521155,1.14689694970125,1.3893490477521304,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,mean_abs_log1p_ET_diff,1.3334917008749827,0.07731246595152312,1.1858602838385555,1.480413636345036,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,mean_tumor_feature_z_distance,1.370925778537141,0.0192529094812452,1.3307347357767452,1.4053297249838639,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,mean_WT_centroid_distance,56.764525188424116,1.4860324327360206,54.021936967931104,59.74558889183826,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,mean_TC_centroid_distance,61.10065699260027,1.535408651873736,58.2327204035092,64.12529100789502,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,mean_ET_centroid_distance,61.188556375231144,1.5668018918351656,58.29842901890198,64.25021333341056,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,n_pairs,211.0,0.0,211.0,211.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,same_ET_presence_rate,0.9760616113744075,0.0037501787424243983,0.9684044233807266,0.9826224328593998,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,mean_abs_log1p_WT_diff,0.8538135006524905,0.02315580496532095,0.8102128333431804,0.9022410691468998,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,mean_abs_log1p_TC_diff,1.2617750232357892,0.03418396239327704,1.1955785714660216,1.3295184138887877,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,mean_abs_log1p_ET_diff,1.332256320072162,0.04019183352753209,1.2521598711755881,1.4108592807308342,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,mean_tumor_feature_z_distance,1.3709281745733806,0.01112939872769965,1.3496398683019442,1.3927834474115293,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,mean_WT_centroid_distance,56.85149359007385,0.8650599785349704,55.15364221354419,58.48845315483171,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,mean_TC_centroid_distance,61.15242089356916,0.8905383580854999,59.42695914904027,62.86211641685699,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,mean_ET_centroid_distance,61.36867831293441,0.9076439336618461,59.596679565156585,63.132692416066526,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,5,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,5,cross_domain_rate,0.0,0.0,0.0,0.0,1000
