experiment_key,experiment_name,retrieval_space,query_patient_id,query_domain,query_split,neighbor_rank,neighbor_patient_id,neighbor_domain,neighbor_split,cosine_similarity,same_domain,cross_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_log1p_WT_vox,neighbor_log1p_WT_vox,abs_log1p_WT_diff,WT_centroid_distance,query_log1p_TC_vox,neighbor_log1p_TC_vox,abs_log1p_TC_diff,TC_centroid_distance,query_log1p_ET_vox,neighbor_log1p_ET_vox,abs_log1p_ET_diff,ET_centroid_distance,tumor_feature_z_distance
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01491,TCGA-LGG,test,5,BraTS2021_01526,TCGA-LGG,test,0.9005885124206543,True,False,False,False,True,10.079329830732325,11.087344380477186,1.0080145497448605,62.177166226839255,9.952515783603483,10.261371765014845,0.3088559814113623,66.60330322138685,0.0,0.0,0.0,,0.6193854212760925
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01491,TCGA-LGG,test,6,BraTS2021_01505,TCGA-LGG,test,0.9005423784255981,True,False,False,True,False,10.079329830732325,11.466357829153894,1.3870279984215692,21.97726097583591,9.952515783603483,11.112731440260855,1.160215656657373,20.8806130178211,0.0,6.9782137426306985,6.9782137426306985,,1.0138778686523438
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01491,TCGA-LGG,test,7,BraTS2021_00613,UCSF-PDGM,test,0.8953653573989868,False,True,False,True,False,10.079329830732325,11.258007408556834,1.1786775778245087,66.60330322138685,9.952515783603483,10.154635300259935,0.20211951665645245,63.52164985262898,0.0,9.942179279647114,9.942179279647114,,1.571529507637024
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01491,TCGA-LGG,test,8,BraTS2021_01527,TCGA-LGG,test,0.8897384405136108,True,False,False,True,False,10.079329830732325,11.379714021156627,1.3003841904243014,56.621550667568265,9.952515783603483,11.036839375008135,1.0843235914046527,55.263007518592396,0.0,4.787491742782046,4.787491742782046,,0.949932336807251
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01491,TCGA-LGG,test,9,BraTS2021_00014,UCSF-PDGM,test,0.8887356519699097,False,True,False,True,False,10.079329830732325,10.554744459835888,0.4754146291035628,68.00735254367721,9.952515783603483,7.847762537473608,2.1047532461298744,65.68865959965997,0.0,7.846980982138788,7.846980982138788,,1.2825058698654175
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01491,TCGA-LGG,test,10,BraTS2021_00485,UCSF-PDGM,test,0.8846782445907593,False,True,False,True,False,10.079329830732325,10.294312683904778,0.2149828531724527,45.02221673796171,9.952515783603483,7.628517626575055,2.323998157028427,47.853944456021594,0.0,7.628517626575055,7.628517626575055,,1.2559125423431396
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01493,TCGA-LGG,test,1,BraTS2021_00283,UPENN-GBM,test,0.9533109664916992,False,True,True,True,True,11.251586674524475,11.209168209661772,0.04241846486270262,50.62608023538856,10.522907457698913,10.351149709344082,0.17175774835483182,43.86342439892262,9.813781639451635,9.648079040634643,0.165702598816992,45.27692569068709,1.3690707683563232
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01493,TCGA-LGG,test,2,BraTS2021_01160,UCSF-PDGM,test,0.9485921859741211,False,True,True,True,True,11.251586674524475,11.74957736630923,0.4979906917847554,34.72751070837067,10.522907457698913,11.03290382258093,0.5099963648820172,30.643106892089126,9.813781639451635,10.628520921958396,0.8147392825067605,29.68164415931166,1.012865424156189
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01493,TCGA-LGG,test,3,BraTS2021_01080,UPENN-GBM,test,0.948444128036499,False,True,True,True,True,11.251586674524475,11.333176595975207,0.08158992145073185,87.5728268357257,10.522907457698913,10.495930028974442,0.02697742872447151,92.61749294814668,9.813781639451635,9.798515850169505,0.015265789282130626,89.3364427319557,1.4120877981185913
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01493,TCGA-LGG,test,4,BraTS2021_00325,UPENN-GBM,test,0.9454766511917114,False,True,True,True,True,11.251586674524475,11.845877226269494,0.5942905517450185,41.96427051671457,10.522907457698913,10.763969547581704,0.24106208988279043,34.36568055487916,9.813781639451635,10.620497733360601,0.8067160939089657,34.292856398964496,1.308765172958374
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01493,TCGA-LGG,test,5,BraTS2021_00606,UCSF-PDGM,test,0.9447291493415833,False,True,True,True,True,11.251586674524475,12.08498916940711,0.8334024948826357,23.366642891095847,10.522907457698913,11.859892438684083,1.3369849809851697,21.470910553583888,9.813781639451635,11.341994785102953,1.5282131456513177,21.118712081942874,1.1910347938537598
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01493,TCGA-LGG,test,6,BraTS2021_01338,UPENN-GBM,test,0.9431402683258057,False,True,True,True,True,11.251586674524475,11.488284351053778,0.23669767652930318,64.52906321960671,10.522907457698913,11.091056547036388,0.5681490893374743,62.13694553162394,9.813781639451635,10.622838398592709,0.8090567591410736,62.849025449882674,1.3186180591583252
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01493,TCGA-LGG,test,7,BraTS2021_00440,UPENN-GBM,test,0.9420081377029419,False,True,True,True,True,11.251586674524475,11.451603099787496,0.200016425263021,54.53439281774392,10.522907457698913,9.414097209490203,1.1088102482087105,47.10626285325551,9.813781639451635,8.972717499397138,0.8410641400544971,46.54030511288038,1.4482041597366333
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01493,TCGA-LGG,test,8,BraTS2021_00397,UPENN-GBM,test,0.9396724104881287,False,True,True,True,True,11.251586674524475,11.980369571430371,0.728782896905896,40.84115571332428,10.522907457698913,11.577251463526476,1.0543440058275628,42.05948168962618,9.813781639451635,11.006971289741259,1.1931896502896233,41.15823125451335,1.2573274374008179
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01493,TCGA-LGG,test,9,BraTS2021_00499,UCSF-PDGM,test,0.9396454691886902,False,True,True,True,True,11.251586674524475,11.570505456600438,0.31891878207596314,39.81205847478876,10.522907457698913,10.977140943163043,0.45423348546412967,36.89173349139343,9.813781639451635,10.585599063475808,0.7718174240241726,37.22902093797257,0.9178912043571472
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01493,TCGA-LGG,test,10,BraTS2021_01113,UPENN-GBM,test,0.9388443231582642,False,True,True,True,True,11.251586674524475,11.168644821937013,0.0829418525874619,21.95449840010015,10.522907457698913,9.941890623819074,0.5810168338798398,17.916472867168917,9.813781639451635,9.405989388981,0.40779225047063505,15.811388300841896,0.9534339308738708
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01495,TCGA-LGG,test,1,BraTS2021_01575,UCSF-PDGM,test,0.9594663977622986,False,True,True,True,True,12.302677441502688,12.004990198643371,0.29768724285931647,44.28317965096906,8.751790892775563,9.414668009032752,0.6628771162571887,26.627053911388696,8.315321775377567,9.412791300065303,1.0974695246877353,26.627053911388696,1.0749913454055786
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01495,TCGA-LGG,test,2,BraTS2021_00774,UCSF-PDGM,test,0.9471697807312012,False,True,True,True,True,12.302677441502688,11.929805177893646,0.37287226360904135,70.39176088151227,8.751790892775563,9.60784051043005,0.8560496176544863,71.86097689288673,8.315321775377567,9.579556347409227,1.2642345720316595,71.86097689288673,1.021837592124939
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01495,TCGA-LGG,test,3,BraTS2021_00019,UCSF-PDGM,test,0.9411277770996094,False,True,True,True,True,12.302677441502688,11.870585923130253,0.43209151837243454,18.05547008526779,8.751790892775563,9.3910773406399,0.6392864478643361,49.05099387372289,8.315321775377567,9.24725072599628,0.9319289506187118,48.041648597857254,0.8193536996841431
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01495,TCGA-LGG,test,4,BraTS2021_00739,UCSF-PDGM,test,0.9384121298789978,False,True,True,True,True,12.302677441502688,12.32455765696612,0.02188021546343144,63.7102817447859,8.751790892775563,10.593329276087347,1.841538383311784,75.32595834106593,8.315321775377567,10.498139486346973,2.182817710969406,73.84443106964804,1.090687870979309
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01495,TCGA-LGG,test,5,BraTS2021_00418,UPENN-GBM,test,0.9381555318832397,False,True,True,True,True,12.302677441502688,12.068584865286942,0.23409257621574575,49.25444142409901,8.751790892775563,10.33084460706039,1.5790537142848269,38.379682124790975,8.315321775377567,10.165505603232393,1.850183827854826,38.44476557348217,0.9803832173347473
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01495,TCGA-LGG,test,6,BraTS2021_00628,UCSF-PDGM,test,0.9379797577857971,False,True,True,True,True,12.302677441502688,10.91788455151661,1.3847928899860786,56.621550667568265,8.751790892775563,8.989569004807029,0.23777811203146548,49.4064773081425,8.315321775377567,8.962135390066601,0.6468136146890338,49.4064773081425,1.11925208568573
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01495,TCGA-LGG,test,7,BraTS2021_01596,UCSF-PDGM,test,0.9348920583724976,False,True,True,True,True,12.302677441502688,11.695696920544547,0.6069805209581407,44.294469180700204,8.751790892775563,8.977777598745481,0.22598670596991788,63.85138996137829,8.315321775377567,8.908964972392399,0.5936431970148313,63.85138996137829,1.2641470432281494
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01495,TCGA-LGG,test,8,BraTS2021_00407,UPENN-GBM,test,0.9261844158172607,False,True,True,True,True,12.302677441502688,11.70825373322959,0.5944237082730979,61.69278726074872,8.751790892775563,9.773094088602532,1.0213031958269685,63.13477647065839,8.315321775377567,9.480825419599443,1.1655036442218751,63.13477647065839,0.9729816317558289
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01495,TCGA-LGG,test,9,BraTS2021_00106,TCGA-GBM,test,0.9258068203926086,False,True,True,True,True,12.302677441502688,12.333264611383422,0.030587169880734066,48.52834223420371,8.751790892775563,11.171448726694154,2.41965783391859,20.199009876724155,8.315321775377567,10.780267929314824,2.464946153937257,21.0,0.9091477990150452
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01495,TCGA-LGG,test,10,BraTS2021_00528,UCSF-PDGM,test,0.925073504447937,False,True,True,True,True,12.302677441502688,12.331475465641669,0.028798024138980693,35.59494346111537,8.751790892775563,10.997974677738338,2.246183784962774,50.21951811795888,8.315321775377567,10.885771996244106,2.5704502208665385,51.09794516416487,0.9586687088012695
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01505,TCGA-LGG,test,1,BraTS2021_00485,UCSF-PDGM,test,0.929895281791687,False,True,True,True,True,11.466357829153894,10.294312683904778,1.1720451452491165,40.93897898091744,11.112731440260855,7.628517626575055,3.4842138136858,50.53711507397311,6.9782137426306985,7.628517626575055,0.6503038839443569,52.43090691567332,1.476694941520691
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01505,TCGA-LGG,test,2,BraTS2021_00085,UCSF-PDGM,test,0.9294371604919434,False,True,True,True,True,11.466357829153894,11.256922921774237,0.20943490737965753,70.20683727387241,11.112731440260855,7.538494999413465,3.5742364408473906,68.18357573492314,6.9782137426306985,7.029087564149662,0.05087382151896325,68.09552114493287,1.3353548049926758
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01505,TCGA-LGG,test,3,BraTS2021_00332,UPENN-GBM,test,0.9201458692550659,False,True,True,True,True,11.466357829153894,10.52180342247307,0.9445544066808242,42.05948168962618,11.112731440260855,8.885579291282982,2.227152148977874,53.2634959423431,6.9782137426306985,8.720134035412928,1.741920292782229,51.43928459844674,1.3732163906097412
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01505,TCGA-LGG,test,4,BraTS2021_01481,TCGA-LGG,test,0.9198797941207886,True,False,True,True,True,11.466357829153894,10.94222597916381,0.5241318499900842,69.41901756723442,11.112731440260855,8.313116702819253,2.799614737441603,78.54298186343577,6.9782137426306985,7.853993087224244,0.8757793445935453,77.21398836998384,1.4405477046966553
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01505,TCGA-LGG,test,5,BraTS2021_00338,UPENN-GBM,test,0.9193921089172363,False,True,True,True,True,11.466357829153894,11.642698554011107,0.1763407248572122,75.9473501841901,11.112731440260855,8.800415333145924,2.312316107114931,92.46080250571049,6.9782137426306985,8.799510901368867,1.8212971587381688,93.01612763386788,1.6985745429992676
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01505,TCGA-LGG,test,6,BraTS2021_01222,UPENN-GBM,test,0.916204571723938,False,True,True,True,True,11.466357829153894,10.514855101175929,0.9515027279779655,32.66496594212215,11.112731440260855,8.642944396721798,2.469787043539057,55.98214000911362,6.9782137426306985,8.007700012884026,1.0294862702533276,54.037024344425184,1.2378737926483154
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01505,TCGA-LGG,test,7,BraTS2021_00367,UPENN-GBM,test,0.9151394963264465,False,True,True,True,True,11.466357829153894,11.382623139008192,0.08373469014570212,18.708286933869708,11.112731440260855,9.703572127341126,1.40915931291973,40.620192023179804,6.9782137426306985,9.61973109808682,2.6415173554561218,41.916583830269374,1.285818338394165
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01505,TCGA-LGG,test,8,BraTS2021_01477,TCGA-LGG,test,0.9140401482582092,True,False,True,False,False,11.466357829153894,12.182978005501301,0.7166201763474067,74.08778576796583,11.112731440260855,11.26428460238249,0.15155316212163505,73.11634564172364,6.9782137426306985,0.0,6.9782137426306985,,1.0857751369476318
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01505,TCGA-LGG,test,9,BraTS2021_00613,UCSF-PDGM,test,0.9129132032394409,False,True,True,True,True,11.466357829153894,11.258007408556834,0.20835042059706055,46.33573135281238,11.112731440260855,10.154635300259935,0.9580961400009205,47.52893855326458,6.9782137426306985,9.942179279647114,2.9639655370164153,45.44227107000705,1.2693767547607422
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01505,TCGA-LGG,test,10,BraTS2021_01314,UPENN-GBM,test,0.911438524723053,False,True,True,True,True,11.466357829153894,11.162431380106577,0.30392644904731725,68.05879810869422,11.112731440260855,8.490233009833455,2.6224984304274006,87.25823743349392,6.9782137426306985,8.007700012884026,1.0294862702533276,87.28688332160795,1.4884767532348633
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01513,TCGA-LGG,test,1,BraTS2021_01528,TCGA-LGG,test,0.9529619216918945,True,False,True,True,True,12.218139546748311,12.354919283765526,0.13677973701721413,50.41825066382212,11.938924958717909,11.558959453422133,0.37996550529577533,58.762232769015846,8.863757191604241,8.449984441722787,0.4137727498814545,65.46754921333164,0.6913309693336487
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01513,TCGA-LGG,test,2,BraTS2021_00605,UCSF-PDGM,test,0.9408336281776428,False,True,True,True,True,12.218139546748311,12.438354316755408,0.22021477000709666,5.0990195135927845,11.938924958717909,11.298977008895504,0.639947949822405,14.035668847618199,8.863757191604241,10.955025703818272,2.0912685122140307,18.33030277982336,0.9517116546630859
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01513,TCGA-LGG,test,3,BraTS2021_01135,UPENN-GBM,test,0.9328094124794006,False,True,True,True,True,12.218139546748311,11.824629193263918,0.3935103534843929,9.0,11.938924958717909,11.233396730208149,0.7055282285097597,17.146428199482248,8.863757191604241,10.545999117127494,1.6822419255232521,26.77685567799177,0.7214837670326233
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01513,TCGA-LGG,test,4,BraTS2021_01156,UCSF-PDGM,test,0.9312690496444702,False,True,True,True,True,12.218139546748311,11.543987990422046,0.6741515563262652,56.929781309961136,11.938924958717909,10.995545072233563,0.9433798864843457,58.61740355901138,8.863757191604241,9.786616600804713,0.9228594092004716,57.532599454570104,0.851006269454956
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01513,TCGA-LGG,test,5,BraTS2021_00558,UCSF-PDGM,test,0.9295748472213745,False,True,True,True,True,12.218139546748311,12.150871726311607,0.06726782043670454,17.88854381999832,11.938924958717909,11.357078347005144,0.5818466117127645,24.779023386727733,8.863757191604241,10.599405889891859,1.7356486982876174,12.529964086141668,0.7039919495582581
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01513,TCGA-LGG,test,6,BraTS2021_01471,TCGA-GBM,test,0.9286540746688843,False,True,True,True,True,12.218139546748311,12.209177819483589,0.008961727264722441,5.744562646538029,11.938924958717909,11.6708262472225,0.26809871149540854,11.704699910719626,8.863757191604241,11.08357229553351,2.2198151039292693,13.45362404707371,0.7460501790046692
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid_pred_features,BraTS2021_01513,TCGA-LGG,test,7,BraTS2021_00760,UCSF-PDGM,test,0.9261324405670166,False,True,True,True,True,12.218139546748311,11.992730899188224,0.22540864756008716,36.180105030251084,11.938924958717909,11.303179266992098,0.6357456917258109,47.07440918375928,8.863757191604241,10.711992608204175,1.848235416599934,59.08468498688979,0.9821231365203857
