experiment_key,retrieval_space,query_patient_id,query_domain,k,effective_k,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance,mean_WT_centroid_distance,mean_TC_centroid_distance,mean_ET_centroid_distance
fedavg_s32_cew,embedding,BraTS2021_01270,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.1546037094264149,0.30942951599944263,0.32274790851881363,0.8040948907534281,62.80190499478811,60.08178781625721,63.327172119993556
fedavg_s32_cew,embedding,BraTS2021_01270,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.15945385992917024,0.32531278459462953,0.4248930936578592,0.7582640171051025,55.0577582135886,52.320886566662594,55.357673222895436
fedavg_s32_cew,embedding,BraTS2021_01270,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.31971380741495,0.5539412391993268,0.46037699250448033,0.9061394453048706,53.72191964292752,49.89573792604459,52.189142290470855
fedavg_s32_cew,embedding,BraTS2021_01277,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.6633843091125708,0.12634348483338442,0.36986877134151364,1.1201972961425781,43.15089802078283,35.02855977627399,35.07135583350036
fedavg_s32_cew,embedding,BraTS2021_01277,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.3928331903455759,0.3769882744476476,0.630755657027823,1.2925952275594075,43.68463234737118,34.33490267344605,34.16282316389171
fedavg_s32_cew,embedding,BraTS2021_01277,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.25478618938530884,0.5378922946990311,0.6657134506866225,1.2014505982398986,40.18363574787124,31.798515597429695,31.79650740727738
fedavg_s32_cew,embedding,BraTS2021_01277,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.28940540193554243,0.5606330881651997,0.5845574332429393,1.1530044496059417,42.7569645197082,40.507145167219406,40.25054569012305
fedavg_s32_cew,embedding,BraTS2021_01297,TCGA-GBM,1,1,1.0,0.0,0.09047619047619047,11.052631578947368,1.0,0.2792685189429971,0.4312221767544777,0.3018667074437378,1.0473097562789917,64.99230723708769,78.74642849044012,78.74642849044012
fedavg_s32_cew,embedding,BraTS2021_01297,TCGA-GBM,3,3,0.3333333333333333,0.6666666666666667,0.09047619047619047,3.6842105263157894,1.0,0.9154832392176017,0.399543969522135,0.35248736999293406,1.4320975542068481,71.87872544196891,83.98709213320083,84.01800598657768
fedavg_s32_cew,embedding,BraTS2021_01297,TCGA-GBM,5,5,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.6843244079521259,0.5905809698382761,0.569282401628388,1.326651644706726,54.04752524623446,61.434578167572724,61.81648443686363
fedavg_s32_cew,embedding,BraTS2021_01297,TCGA-GBM,10,10,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.5888087308718661,0.6763314698492809,0.5735670188418698,1.2732222080230713,51.32317747815216,56.20160082748212,56.17631203328816
fedavg_s32_cew,embedding,BraTS2021_01301,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.8304189452798543,0.8530788916337375,0.7880435815231541,0.9567849040031433,74.31688906298487,90.70832376358854,92.74157643689264
fedavg_s32_cew,embedding,BraTS2021_01301,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,1.229317679799926,0.6612857217865221,0.49842359337979375,0.9880645275115967,73.07927972062589,73.21556090292461,74.28036106542662
fedavg_s32_cew,embedding,BraTS2021_01301,UPENN-GBM,5,5,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,1.0693131262594355,0.761612375081857,0.6479595943204289,0.917151951789856,74.43645130811653,75.66700228097086,76.39368657621648
fedavg_s32_cew,embedding,BraTS2021_01301,UPENN-GBM,10,10,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,1.3273249964660128,0.8975699647195533,0.7976660068348276,0.8979928910732269,65.02944926051387,68.60208079822273,69.2199841997344
fedavg_s32_cew,embedding,BraTS2021_01307,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.004087400801688901,0.0408219945202557,0.040938096416468284,1.2023197412490845,75.48509786706248,90.27181176868004,88.28363381737297
fedavg_s32_cew,embedding,BraTS2021_01307,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.29673242730668176,0.3723919375291409,0.3556446059444311,0.9607854882876078,50.05157108563464,56.21145985175653,54.58818918121915
fedavg_s32_cew,embedding,BraTS2021_01307,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.25849822009041323,0.39578479934389144,0.4101731263871741,0.7966193497180939,39.436754697427276,43.322869637658485,42.085790149891025
fedavg_s32_cew,embedding,BraTS2021_01307,UPENN-GBM,10,10,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.2840890817657115,0.36820784671241674,0.3743601161753805,1.0101800709962845,55.279960404310714,58.80989438157876,57.86253063135668
fedavg_s32_cew,embedding,BraTS2021_01314,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.09449154166765972,0.95173801041999,0.9786124487343644,0.5408275127410889,7.280109889280518,21.047565179849187,21.118712081942874
fedavg_s32_cew,embedding,BraTS2021_01314,UPENN-GBM,3,3,0.0,1.0,0.48095238095238096,0.0,0.3333333333333333,0.7327132388122118,1.7293574589130178,5.664670824834139,1.0709573030471802,53.197520212218784,64.73453765870651,21.118712081942874
fedavg_s32_cew,embedding,BraTS2021_01314,UPENN-GBM,5,5,0.0,1.0,0.48095238095238096,0.0,0.4,0.47376054890325675,1.7247226844693848,5.3872383508299055,1.1676122665405273,43.51050302049244,57.361628842156904,32.593420577502144
fedavg_s32_cew,embedding,BraTS2021_01314,UPENN-GBM,10,10,0.1,0.9,0.48095238095238096,0.20792079207920794,0.7,0.49664790011965343,1.5563468391337438,3.3967141149934066,1.2147252261638641,50.89217365791512,60.24249649863184,54.52347850552864
fedavg_s32_cew,embedding,BraTS2021_01336,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.39811368315239726,0.18822758293688757,0.20755421128902896,0.7125526666641235,28.0178514522438,24.859605789312106,27.730849247724095
fedavg_s32_cew,embedding,BraTS2021_01336,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.42679153958110777,0.5004818378028908,0.6059181774705523,1.2147900660832722,41.7508892352752,38.18457703272174,40.676065580259284
fedavg_s32_cew,embedding,BraTS2021_01336,UPENN-GBM,5,5,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.5386593960383873,0.6001362410367722,0.7121740622234984,1.3234070777893066,49.93496363364453,47.60948569650521,49.68021341573988
fedavg_s32_cew,embedding,BraTS2021_01336,UPENN-GBM,10,10,0.9,0.09999999999999998,0.48095238095238096,1.8712871287128714,1.0,0.5004581352164564,0.5699629364111447,0.6564668243435227,1.3225116074085235,56.91025521335216,55.36581068877558,56.57578509496976
fedavg_s32_cew,embedding,BraTS2021_01338,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.4027169046082779,0.4952471544401025,0.6116181462536989,1.1954416036605835,57.56735185849702,57.18391382198319,59.74110812497538
fedavg_s32_cew,embedding,BraTS2021_01338,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.2878623188926799,0.44569243741515824,0.51158789109191,1.2358030080795288,38.38497154054883,38.715770706170424,39.561136531084294
fedavg_s32_cew,embedding,BraTS2021_01338,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.22774865693186436,0.39773073892164523,0.45767698271498247,1.1860532879829406,42.884035074185334,44.567540686416,45.33679029586299
fedavg_s32_cew,embedding,BraTS2021_01338,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.18705123099107263,0.4798703914581489,0.5757863309059752,1.212385356426239,47.08618877544522,49.468075056758764,49.72893468192404
fedavg_s32_cew,embedding,BraTS2021_01339,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.401324663398265,0.5023773300665901,0.7044708211723911,1.2468528747558594,37.66961640367472,48.76474136094644,46.32493928760188
fedavg_s32_cew,embedding,BraTS2021_01339,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.2834447075292547,0.7651223108648472,0.8645291594368688,1.3245665232340496,54.86245243112037,59.19762865027992,57.69617872215241
fedavg_s32_cew,embedding,BraTS2021_01339,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.27784354215728013,0.7367799830046458,0.8432066304358731,1.3563128232955932,50.67203367536335,54.33379639713898,53.49086858435667
fedavg_s32_cew,embedding,BraTS2021_01339,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.29478109012365916,0.7160761457145167,0.8164238772496809,1.3664553761482239,60.272882946525,60.06568317222868,59.27711970938232
fedavg_s32_cew,embedding,BraTS2021_01345,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.45114192546813214,0.01567677841801718,0.05284035913618723,1.5581239461898804,47.89572005931219,49.48737212663449,49.416596402423345
fedavg_s32_cew,embedding,BraTS2021_01345,UPENN-GBM,3,3,0.0,1.0,0.48095238095238096,0.0,1.0,0.3577640269828007,0.2022393102964557,0.3227915127457403,1.5130263566970825,49.479433074128444,55.19957670767611,55.561890811398506
fedavg_s32_cew,embedding,BraTS2021_01345,UPENN-GBM,5,5,0.0,1.0,0.48095238095238096,0.0,1.0,0.5432888508577864,0.38701732277947903,0.4386230541593935,1.4338891983032227,55.36651151204546,60.9379388275431,61.48291100089142
fedavg_s32_cew,embedding,BraTS2021_01345,UPENN-GBM,10,10,0.2,0.8,0.48095238095238096,0.4158415841584159,1.0,0.6131079295468458,0.35796004448000146,0.4132979503019639,1.414659595489502,61.12703232669942,68.12637975688487,68.19243439880165
fedavg_s32_cew,embedding,BraTS2021_01346,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.037111004376711776,0.11311994035243522,0.04730409939297786,1.0713385343551636,74.3706931526122,59.0,59.60704656330491
fedavg_s32_cew,embedding,BraTS2021_01346,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.2870583561306586,0.343392417730886,0.21643982315516533,0.9937637050946554,54.59895718321648,44.39770633950162,47.699973747398616
fedavg_s32_cew,embedding,BraTS2021_01346,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.20268052952953397,0.35143232742546926,0.3457880412812198,1.032318079471588,59.706721350502434,51.642132035819714,53.849906374529084
fedavg_s32_cew,embedding,BraTS2021_01346,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.1756614790853071,0.32015063224593554,0.4720510939525546,1.1069600522518157,67.01326482307776,58.21649669936936,59.44356032771394
fedavg_s32_cew,embedding,BraTS2021_01357,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.32699610014877756,0.054845944370676136,0.2188318723216014,0.9596387147903442,19.44222209522358,24.73863375370596,25.573423705088842
fedavg_s32_cew,embedding,BraTS2021_01357,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.26757383339056534,0.1440567683426591,0.24568869355866654,1.2743843793869019,47.188980801979916,53.40206160589387,53.4081916893032
fedavg_s32_cew,embedding,BraTS2021_01357,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.23264287198515737,0.1298611678564491,0.22521303611980378,1.2428792595863343,45.00717010197838,49.56079711634057,48.91309187099551
fedavg_s32_cew,embedding,BraTS2021_01357,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.14954258535892356,0.17834226724433702,0.31208165245988884,1.2583000123500825,52.749924534039074,56.82431844087104,55.983315858850084
fedavg_s32_cew,embedding,BraTS2021_01361,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.712134374821467,0.25721967742907026,0.259930006635793,1.1147205829620361,87.4414089547967,99.37303457175895,100.44401425669923
fedavg_s32_cew,embedding,BraTS2021_01361,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.3450236153118187,0.17705124183997256,0.3299599610397059,1.0648699005444844,71.16034403785368,76.07248785384435,76.75818825057154
fedavg_s32_cew,embedding,BraTS2021_01361,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.276438020668709,0.41454915124233516,0.5021316569852268,1.2179836630821228,75.01684394146028,79.23846243619337,79.47853642384726
fedavg_s32_cew,embedding,BraTS2021_01361,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.2538362210203019,0.44174024189785543,0.47930220699804843,1.2128833413124085,69.25818673006269,73.4224943001135,73.563886209651
fedavg_s32_cew,embedding,BraTS2021_01376,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.31183913313251743,0.6403154478900444,0.7764866500807237,1.2641518115997314,40.17461885320133,47.60252094164762,47.81213235152768
fedavg_s32_cew,embedding,BraTS2021_01376,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.46505926744173287,0.523775760946652,0.4847775227306273,1.2798564434051514,53.8070921083658,62.25858859408461,62.288447286223736
fedavg_s32_cew,embedding,BraTS2021_01376,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.429761021988206,0.6025347377850891,0.631877036127333,1.2663580179214478,53.29058983027202,58.11887877048598,58.825703375086846
fedavg_s32_cew,embedding,BraTS2021_01376,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.4169690898917377,0.5015570642489932,0.5343441804158564,1.258278101682663,52.824526051145334,59.350018272797,60.20304930266569
fedavg_s32_cew,embedding,BraTS2021_01381,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.2842272682687561,0.20667337125041563,0.5600230218969582,0.9452449083328247,17.029386365926403,23.874672772626646,23.600847442411894
fedavg_s32_cew,embedding,BraTS2021_01381,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.26972483561781085,0.35566501212321633,0.5648304298531007,1.2103065252304077,57.11213986345291,58.26034574357569,58.36152724199392
fedavg_s32_cew,embedding,BraTS2021_01381,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.3042617763349799,0.2937718257734591,0.39278962258917394,1.1558367490768433,60.31249139986394,65.70785287635911,66.0543689333399
fedavg_s32_cew,embedding,BraTS2021_01381,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.29721330755333264,0.3152370706384822,0.3545710799792898,1.077673465013504,53.240072569667824,58.3584586340848,59.360107367987744
fedavg_s32_cew,embedding,BraTS2021_01383,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.05571247540911273,0.6542678482190993,0.7890225193059006,1.4093531370162964,38.58756276314948,40.963398296528084,40.91454509095757
fedavg_s32_cew,embedding,BraTS2021_01383,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.20150468239231914,0.3439033470603701,0.41655883735064353,1.4929452737172444,48.746389736777864,55.30110518453711,56.10897912790582
fedavg_s32_cew,embedding,BraTS2021_01383,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.13957631232798953,0.31488452109637277,0.3664556379880242,1.573624587059021,60.601932227972966,70.79747830022876,71.33399337189398
fedavg_s32_cew,embedding,BraTS2021_01383,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.16684254651553676,0.3554625686733955,0.3739520486781377,1.489952564239502,58.681078940842795,67.43431942924704,67.88520716013959
fedavg_s32_cew,embedding,BraTS2021_01387,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.22557613776612406,0.4469917262316727,0.2927170481235155,1.3846029043197632,71.97916365171243,74.33034373659252,73.38255923582933
fedavg_s32_cew,embedding,BraTS2021_01387,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.6299672057095081,0.230905886938368,0.2585979075248286,1.0763105551401775,55.1668194350918,53.23975078691574,52.77204504725418
fedavg_s32_cew,embedding,BraTS2021_01387,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.6526131184468593,0.28239660358406693,0.3618241705896043,1.1603775501251221,59.89630300267328,61.88813976124665,61.48075029629323
fedavg_s32_cew,embedding,BraTS2021_01387,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.4894969313626186,0.7506640508146658,0.745497352856353,1.2003753721714019,49.16522643722514,53.30133785906288,52.96030095942554
fedavg_s32_cew,embedding,BraTS2021_01404,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.3558631565646877,0.19056613954488988,0.18595474386252775,0.6376822590827942,45.044422518220834,59.983331017875294,62.25752966509352
fedavg_s32_cew,embedding,BraTS2021_01404,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.4529802348511822,0.42091453242412885,0.5332397100943194,0.8396907051404318,48.33146848285505,50.58625116406113,51.83496717689702
fedavg_s32_cew,embedding,BraTS2021_01404,UPENN-GBM,5,5,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.505884473403653,0.4156613682590038,0.5091322248588488,0.8988316535949707,46.504879054809976,48.69343254918047,49.217445690313724
fedavg_s32_cew,embedding,BraTS2021_01404,UPENN-GBM,10,10,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.7348914084771536,0.7705369940785929,0.877095043374138,1.1018616437911988,49.074767218033394,49.06998835040936,49.86366256204842
fedavg_s32_cew,embedding,BraTS2021_01408,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.036122169046834074,0.26986752371097644,0.12977971336924554,1.2496345043182373,94.34511116109833,101.17806086301516,101.47906187977893
fedavg_s32_cew,embedding,BraTS2021_01408,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.36634185614509224,0.34550971657461815,0.2260513483300771,1.3924466371536255,87.22752815864919,91.90668637982738,91.78013060774845
fedavg_s32_cew,embedding,BraTS2021_01408,UPENN-GBM,5,5,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.39739341547497736,0.45918102371397573,0.4592700060187777,1.34102303981781,75.9998103537693,81.07455858357785,80.3473481867455
fedavg_s32_cew,embedding,BraTS2021_01408,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.5902249603325277,0.5877145203668246,0.6586387278105394,1.407109808921814,73.16986204420343,76.67329102949182,76.15038991045833
fedavg_s32_cew,embedding,BraTS2021_01441,TCGA-GBM,1,1,1.0,0.0,0.09047619047619047,11.052631578947368,1.0,0.6680070702854533,0.382738214762524,0.15752587252828576,1.5711253881454468,87.40709353364863,98.40731680114035,99.04039579888602
fedavg_s32_cew,embedding,BraTS2021_01441,TCGA-GBM,3,3,0.6666666666666666,0.33333333333333337,0.09047619047619047,7.368421052631579,1.0,0.44282035439108114,0.5462876078992404,0.43319457054899263,1.373569130897522,66.48024740627336,80.64925886768542,81.12278219471933
fedavg_s32_cew,embedding,BraTS2021_01441,TCGA-GBM,5,5,0.6,0.4,0.09047619047619047,6.631578947368421,1.0,0.3627877246161152,0.9785910101555718,0.7901600138588943,1.548889398574829,78.5870503649341,91.67491778746599,92.56292014126886
fedavg_s32_cew,embedding,BraTS2021_01441,TCGA-GBM,10,10,0.3,0.7,0.09047619047619047,3.3157894736842106,1.0,0.690980002023186,1.1542815494486027,0.9933342342750799,1.5580362200737,81.31491670728934,90.73833397029443,91.64804220217923
fedavg_s32_cew,embedding,BraTS2021_01450,TCGA-GBM,1,1,0.0,1.0,0.09047619047619047,0.0,1.0,0.5338820840087521,0.26021813155908013,0.14833464811254515,1.4278852939605713,80.14985963805552,85.71464285639881,84.61678320522472
