patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio,experiment_key,experiment_name,experiment_short_name,experiment_family,experiment_stage,dice_mean,gt_ET_present,pred_ET_present,et_false_positive,et_false_negative_strict,et_near_miss_low_pred,et_overseg_ratio_flag,et_low_dice_flag,tc_low_dice_flag,wt_low_dice_flag,gt_ET_bin
BraTS2021_01505,TCGA-LGG,test,0.9155388838619688,0.0293708138671663,0.8302752294356537,95449,67018,1072,102358,1213,1108,6909,65805,36,1.0335820895522387,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.5917283090549296,True,True,False,False,False,False,False,True,False,ET_medium
BraTS2021_01513,TCGA-LGG,test,0.938814594020094,0.582376754230018,0.7360792815276507,202427,153111,7070,195462,69209,9075,6965,83902,2005,1.2835926449787836,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.7524235432592542,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01522,TCGA-LGG,test,0.9412124203760616,0.7536580848533379,0.8593770363795937,20725,6499,3794,21818,4299,3879,1093,2200,85,1.0224037954665262,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8514158472029978,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01526,TCGA-LGG,test,0.9564173091081516,3.495892326394131e-11,1.0,65338,28605,0,63727,0,0,1611,28605,0,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.6521391030477035,False,False,False,False,False,False,False,True,False,ET_absent
BraTS2021_01527,TCGA-LGG,test,0.9441524131910743,0.7750233725357967,0.0949720695671171,87527,62120,119,96814,39495,239,9287,22625,120,2.008403361344538,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.6047159517646626,True,True,False,False,False,False,True,False,False,ET_tiny
BraTS2021_01528,TCGA-LGG,test,0.9185023949840188,0.7859626191265692,0.0003566335591375,232098,104710,4674,237425,81963,934,5327,22747,3740,0.1998288403936671,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.5682738825565751,True,True,False,False,True,False,True,False,False,ET_medium
BraTS2021_01531,TCGA-LGG,test,0.9280814138388324,0.4742417821933879,0.1548083389942966,125353,125353,1194,116768,39837,13676,8585,85516,12482,11.45393634840871,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.5190438450088389,True,True,False,False,False,True,True,True,False,ET_medium
BraTS2021_01536,TCGA-LGG,test,0.8011250401816046,0.2502427970823694,0.813132694989567,49858,10778,2093,74582,1578,1562,24724,9200,531,0.7462971810797898,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.621500177417847,True,True,False,False,False,False,False,True,False,ET_medium
BraTS2021_01539,UCSF-PDGM,test,0.9579324990437756,0.9692890914525156,0.943126092106244,87543,11405,8517,92810,12072,9224,5267,667,707,1.0830104496888575,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9567825608675117,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01540,UCSF-PDGM,test,0.9623342125881966,0.9440169182876812,0.9381253546279616,103998,40468,35801,111715,44647,36458,7717,4179,657,1.0183514426971314,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9481588285012799,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01544,UCSF-PDGM,test,0.933713556415708,0.9723669805129764,0.9190634823835436,71716,23216,22791,78722,22454,19835,7006,762,2956,0.8702996796981265,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9417146731040761,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01545,UCSF-PDGM,test,0.8925070490144279,0.9279176965777328,0.9092699182134756,38243,7582,6687,45102,7387,6517,6859,195,170,0.974577538507552,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9098982212685455,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01549,UCSF-PDGM,test,0.885966975995417,0.9407738700297902,0.9056445212238832,51158,14021,9956,63607,15493,11463,12449,1472,1507,1.1513660104459622,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9107951224163635,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01563,UCSF-PDGM,test,0.976748110151286,0.9697846351671604,0.9430539453083916,116253,9603,7671,120803,9063,6992,4550,540,679,0.9114848129318212,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9631955635422793,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01565,UCSF-PDGM,test,0.9590911135175446,0.9769149015055127,0.9599961901139792,138820,40402,31640,150237,40516,31354,11417,114,286,0.990960809102402,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9653340683790121,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01574,UCSF-PDGM,test,0.905223509256532,0.9508020766499352,0.9199536792154068,76681,40994,33106,82082,44721,36841,5401,3727,3735,1.1128194285023862,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9253264217072914,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01575,UCSF-PDGM,test,0.98074189512907,0.9822825866619792,0.9813326840361444,163568,12266,12243,164969,12399,12399,1401,133,156,1.012741975006126,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9814523886090645,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01586,UCSF-PDGM,test,0.9818787018455932,0.98361225317137,0.9739241313373336,51036,8764,8034,51109,8505,7651,73,259,383,0.9523276076674136,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9798050287847656,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01595,UCSF-PDGM,test,0.983915109216592,0.9823526345965252,0.968046444997843,97215,48058,33222,99367,47877,33093,2152,181,129,0.9961170308831496,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9781047296036535,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01596,UCSF-PDGM,test,0.9328681316441906,0.9818019283582272,0.9749399244782052,120053,7924,7397,125002,7737,7168,4949,187,229,0.9690415033121536,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9632033281602076,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01615,UCSF-PDGM,test,0.3581303489560151,0.8861324733599274,0.8861324733599274,2818,2205,2205,12372,1826,1826,9554,379,379,0.8281179138321996,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.7101317652252899,True,True,False,False,False,False,False,False,True,ET_medium
BraTS2021_01642,UCSF-PDGM,test,0.9761453297644866,0.9822813681837582,0.96197196218199,133158,59142,42605,138445,60111,43279,5287,969,674,1.0158197394671986,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9734662200434115,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01652,UCSF-PDGM,test,0.9683013949080432,0.989683441838124,0.9616114881831124,114495,57805,22917,121793,58319,22904,7298,514,13,0.9994327355238468,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9731987749764265,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00003,UCSF-PDGM,test,0.9792168059355963,0.97663905353929,0.9471723601541812,99239,41466,24252,101452,41707,24605,2213,241,353,1.014555500577272,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9676760732096893,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00009,UCSF-PDGM,test,0.8250689289538692,0.9323479249765924,0.8917620983037451,27453,1865,1480,19697,1653,1227,7756,212,253,0.8290540540540541,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8830596507447356,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00014,UCSF-PDGM,test,0.8410920396973027,0.5631938993424701,0.6282420749789706,38358,2559,2557,32079,6358,4730,6279,3799,2173,1.8498240125146657,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.6775093380062479,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00016,UCSF-PDGM,test,0.9373714790437532,0.9333711139909858,0.8598616524505824,74546,23300,12694,70372,26108,15785,4174,2808,3091,1.2435008665511265,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9102014151617738,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00019,UCSF-PDGM,test,0.8757554201593549,0.9319739402685516,0.911343856030322,142997,11980,10375,180333,11658,9962,37336,322,413,0.9601927710843372,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9063577388194095,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00046,UCSF-PDGM,test,0.9752723295449802,0.9673558938922042,0.9493918005744564,33792,7613,6841,33865,7428,6477,73,185,364,0.9467914047653851,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9640066746705469,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00059,UCSF-PDGM,test,0.9478111369616152,0.9700502781169918,0.9503089259903093,119934,30257,23135,123777,29610,22507,3843,647,628,0.9728549816295656,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9560567803563055,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00060,UCSF-PDGM,test,0.9576283110420508,0.9625746678046307,0.9116010715028642,240373,109066,61830,257129,112415,64348,16756,3349,2518,1.040724567362122,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9439346834498487,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00061,UCSF-PDGM,test,0.7391381942981392,0.9303794081484252,0.8153899241015019,19464,9307,5569,30965,9380,6023,11501,73,454,1.0815227150296285,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8283025088493554,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00064,UCSF-PDGM,test,0.9047520698267598,0.8500010618658016,0.8438828303840155,101426,47428,26321,121298,46746,25672,19872,682,649,0.9753428821093424,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.866211987358859,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00085,UCSF-PDGM,test,0.9306891837980608,0.7396815080469024,0.8534521158781951,77413,1878,1128,75478,1199,1117,1935,679,11,0.9902482269503546,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8412742692410529,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00089,UCSF-PDGM,test,0.9315505726479688,0.9807596261331186,0.969779196595643,35086,21001,18855,39480,21046,18735,4394,45,120,0.9936356404136834,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9606964651255767,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00100,TCGA-GBM,test,0.9626577991884696,0.9529228063256652,0.9316918833421552,95391,28513,25236,100982,27204,24070,5591,1309,1166,0.9537961642098588,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9490908296187633,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00106,TCGA-GBM,test,0.9283185144387353,0.9415219736250982,0.8564149464345775,227126,71071,48062,255816,72624,59094,28690,1553,11032,1.229536848237693,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9087518114994703,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00112,TCGA-GBM,test,0.9062393348023836,0.57069317125209,0.4525456626822141,91751,16834,9523,101635,33673,30663,9884,16839,21140,3.219888690538696,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.643159389578896,True,True,False,False,False,True,True,False,False,ET_large
BraTS2021_00116,TCGA-GBM,test,0.9131522516085304,0.8846666380098468,0.7770560651088874,169918,57508,47182,193822,58807,44729,23904,1299,2453,0.9480098342588276,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8582916515757549,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00124,TCGA-GBM,test,0.9072590487080554,0.9593872237666312,0.5374586979695473,176056,115839,39005,147609,122682,105661,28447,6843,66656,2.708909114216126,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8013683234814112,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00138,TCGA-GBM,test,0.9176964485224458,0.8395341952077486,0.7795803445806938,154118,20508,14523,170789,20024,15311,16671,484,788,1.0542587619637815,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8456036627702961,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00143,TCGA-GBM,test,0.7634811851565314,0.9535995689948292,0.93306100835937,162623,79535,63709,253086,83804,68486,90463,4269,4777,1.07498155676592,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8833805875035768,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00144,TCGA-GBM,test,0.9173011706695204,0.9548422257348648,0.8738595424162762,64347,44191,19458,73950,47554,23288,9603,3363,3830,1.1968342070099702,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9153343129402205,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00147,TCGA-GBM,test,0.9675729927527058,0.9458219918721078,0.8787538634250496,175302,42239,36248,176411,38218,28785,1109,4021,7463,0.7941127786360627,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9307162826832878,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00152,UPENN-GBM,test,0.905685526498303,0.9262828598837912,0.7818410041932284,43797,20547,9813,43231,19091,14087,566,1456,4274,1.435544685621115,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8712697968584409,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00165,UPENN-GBM,test,0.9692583528551566,0.978911515327707,0.950529887322476,74472,20649,11742,78350,20748,12131,3878,99,389,1.0331289388519844,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9662332518351132,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00172,UPENN-GBM,test,0.9289475020740864,0.9275033462945056,0.8866069637243218,137737,37258,25719,157608,41187,29108,19871,3929,3389,1.1317702865585757,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9143526040309712,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00187,UPENN-GBM,test,0.9732303930370716,0.9872512152620216,0.9719951354642932,171038,37908,29674,179845,38413,29530,8807,505,144,0.9951472669677158,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9774922479211288,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00192,UPENN-GBM,test,0.9442119944219622,0.9668434559463868,0.9571920488356084,35722,14167,12320,37412,15058,13236,1690,891,916,1.0743506493506494,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9560824997346525,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00196,UPENN-GBM,test,0.9148813774502356,0.9843695117670466,0.9754086013411274,92279,28340,26467,109369,28600,26641,17090,260,174,1.0065742245059883,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9582198301861364,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00199,UPENN-GBM,test,0.9557841243770844,0.9789659825959912,0.9481649492609318,75415,42412,24761,80434,43544,26382,5019,1132,1621,1.065465853560034,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9609716854113358,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00211,UPENN-GBM,test,0.9537594659586056,0.9778673661034109,0.9455607374806324,132888,60694,33299,145742,62834,35530,12854,2140,2231,1.0669990089792487,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9590625231808829,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00222,UPENN-GBM,test,0.9609087131192434,0.6597678646818952,0.8166323281856842,17539,2631,2561,18556,4520,2778,1017,1889,217,1.084732526356892,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8124363019956076,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00227,UPENN-GBM,test,0.7173926908663947,0.9027179563489206,0.7900176456289343,29239,3461,2041,17798,3272,1926,11441,189,115,0.943655071043606,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8033760976147498,True,True,False,False,False,False,False,False,False,ET_medium
